641, -33, 1291
646, -33, 1292
652, -33, 1294
658, -33, 1296
665, -33, 1298
670, -33, 1300
676, -34, 1302
683, -34, 1304
690, -34, 1305
695, -35, 1307
703, -36, 1309
710, -37, 1311
717, -37, 1313
725, -37, 1315
733, -37, 1316
740, -37, 1318
748, -37, 1320
757, -37, 1323
764, -37, 1325
773, -37, 1327
780, -37, 1329
789, -37, 1330
796, -37, 1332
803, -37, 1334
811, -37, 1336
819, -37, 1338
827, -37, 1340
834, -37, 1341
842, -37, 1343
850, -37, 1345
857, -37, 1347
863, -37, 1349
870, -37, 1351
878, -37, 1353
884, -38, 1354
891, -38, 1356
896, -38, 1358
902, -38, 1360
908, -38, 1362
914, -38, 1364
918, -38, 1366
924, -38, 1368
929, -38, 1370
934, -38, 1372
938, -38, 1374
943, -38, 1376
948, -38, 1378
952, -38, 1379
955, -38, 1381
960, -38, 1383
964, -38, 1385
969, -38, 1387
972, -38, 1389
977, -38, 1390
981, -38, 1392
986, -38, 1394
990, -38, 1396
995, -38, 1398
1000, -38, 1400
1005, -38, 1402
1011, -38, 1403
1015, -38, 1405
1020, -38, 1408
1025, -38, 1410
1031, -38, 1412
1036, -38, 1414
1041, -38, 1416
1047, -38, 1418
1053, -38, 1420
1058, -38, 1421
1064, -38, 1423
1070, -38, 1425
1075, -38, 1427
1081, -38, 1429
1087, -38, 1431
1094, -38, 1433
1100, -38, 1435
1108, -38, 1437
1114, -38, 1438
1120, -38, 1440
1126, -38, 1442
1134, -38, 1444
1141, -38, 1446
1147, -38, 1448
1155, -38, 1451
1161, -38, 1453
1169, -38, 1455
1175, -38, 1456
1181, -38, 1458
1188, -38, 1460
1194, -38, 1462
1201, -38, 1464
1206, -38, 1466
1212, -38, 1468
1219, -38, 1470
1225, -38, 1472
1232, -38, 1473
1239, -38, 1475
1244, -38, 1477
1250, -38, 1479
1257, -38, 1481
1263, -38, 1483
1269, -38, 1485
1276, -38, 1487
1282, -38, 1489
1288, -38, 1490
1293, -38, 1492
1299, -38, 1495
1305, -39, 1497
1311, -39, 1499
1316, -39, 1501
1321, -39, 1503
1325, -39, 1505
1331, -39, 1507
1336, -39, 1508
1341, -39, 1510
1347, -39, 1512
1351, -39, 1514
1356, -39, 1516
1360, -39, 1518
1365, -39, 1520
1369, -39, 1522
1373, -39, 1524
1378, -39, 1526
1382, -39, 1527
1385, -39, 1529
1389, -39, 1531
1393, -39, 1533
1397, -39, 1536
1400, -39, 1538
1402, -39, 1540
1404, -39, 1542
1406, -39, 1544
1407, -39, 1545
1409, -39, 1547
1410, -39, 1549
1410, -39, 1551
1411, -39, 1553
1411, -39, 1555
1411, -39, 1557
1411, -39, 1559
1411, -39, 1561
1408, -39, 1563
1407, -38, 1564
1406, -37, 1566
1404, -37, 1568
1402, -37, 1570
1400, -37, 1572
1397, -37, 1574
1395, -37, 1576
1392, -37, 1579
1388, -35, 1581
1385, -34, 1583
1381, -33, 1584
1378, -33, 1586
1374, -33, 1588
1370, -32, 1590
1366, -32, 1592
1361, -31, 1594
1357, -31, 1596
1352, -30, 1598
1347, -30, 1600
1342, -29, 1602
1336, -29, 1603
1331, -29, 1605
1326, -29, 1607
1320, -29, 1609
1314, -29, 1611
1308, -29, 1613
1303, -28, 1615
1297, -27, 1617
1292, -27, 1619
1288, -26, 1620
1282, -26, 1623
1278, -26, 1625
1273, -26, 1627
1268, -26, 1629
1263, -26, 1631
1258, -26, 1633
1253, -26, 1635
1248, -26, 1637
1243, -26, 1638
1237, -26, 1640
1231, -25, 1642
1225, -25, 1644
1221, -25, 1646
1215, -25, 1648
1209, -25, 1650
1202, -25, 1652
1196, -25, 1654
1190, -24, 1655
1185, -24, 1657
1179, -24, 1659
1172, -24, 1661
1165, -23, 1664
1157, -21, 1666
1151, -21, 1668
1143, -20, 1670
1135, -20, 1671
1127, -20, 1673
1120, -20, 1675
1111, -19, 1677
1104, -19, 1679
1095, -19, 1681
1087, -19, 1683
1078, -19, 1685
1070, -19, 1686
1062, -19, 1688
1054, -19, 1690
1046, -19, 1692
1037, -19, 1694
1029, -19, 1696
1021, -19, 1698
1010, -19, 1700
1002, -19, 1701
995, -19, 1703
985, -19, 1705
977, -19, 1708
970, -19, 1710
961, -19, 1712
954, -19, 1714
946, -19, 1715
937, -19, 1717
929, -19, 1719
922, -19, 1721
914, -19, 1723
905, -19, 1725
897, -19, 1726
891, -19, 1728
882, -19, 1730
873, -19, 1732
865, -19, 1734
858, -19, 1736
850, -19, 1738
842, -19, 1739
834, -19, 1741
828, -19, 1743
819, -19, 1745
811, -19, 1747
803, -19, 1750
797, -19, 1751
790, -19, 1753
782, -19, 1755
773, -19, 1757
767, -19, 1759
758, -19, 1761
750, -19, 1763
742, -19, 1764
736, -19, 1766
727, -19, 1768
719, -19, 1770
711, -19, 1772
704, -19, 1774
698, -19, 1775
690, -19, 1777
683, -19, 1779
675, -19, 1781
667, -19, 1783
659, -19, 1785
651, -19, 1787
645, -19, 1788
635, -19, 1790
628, -19, 1793
621, -19, 1795
613, -19, 1797
606, -19, 1799
598, -19, 1800
590, -19, 1802
584, -19, 1804
576, -19, 1806
569, -19, 1808
561, -19, 1810
556, -19, 1812
548, -19, 1813
541, -19, 1815
534, -19, 1817
528, -19, 1819
520, -19, 1821
513, -19, 1823
506, -19, 1824
500, -19, 1826
492, -19, 1828
485, -19, 1830
476, -18, 1832
469, -17, 1835
463, -17, 1837
456, -17, 1838
448, -17, 1840
443, -16, 1842
435, -16, 1844
427, -16, 1846
420, -16, 1848
414, -16, 1849
405, -16, 1851
397, -16, 1853
389, -16, 1855
382, -16, 1857
374, -16, 1859
365, -16, 1861
358, -16, 1862
350, -16, 1864
342, -16, 1866
335, -16, 1868
328, -16, 1870
320, -16, 1872
312, -16, 1873
304, -16, 1875
298, -16, 1878
290, -16, 1880
283, -16, 1882
275, -16, 1884
269, -16, 1885
261, -16, 1887
253, -16, 1889
245, -16, 1891
239, -16, 1893
231, -16, 1895
223, -16, 1897
214, -16, 1898
208, -16, 1900
199, -16, 1902
190, -16, 1904
182, -16, 1906
176, -16, 1908
167, -16, 1909
159, -16, 1911
151, -16, 1913
142, -16, 1915
134, -16, 1917
125, -16, 1920
119, -16, 1921
111, -16, 1923
103, -16, 1925
94, -16, 1927
86, -16, 1929
79, -16, 1931
72, -16, 1932
64, -16, 1934
58, -16, 1936
50, -16, 1938
42, -16, 1940
35, -16, 1941
29, -16, 1943
21, -16, 1945
13, -16, 1947
8, -16, 1949
1, -16, 1950
-7, -16, 1952
-15, -16, 1954
-20, -16, 1956
-28, -16, 1958
-36, -16, 1959
-44, -16, 1961
-50, -16, 1964
-57, -16, 1966
-65, -15, 1968
-71, -15, 1970
-79, -15, 1971
-86, -15, 1973
-94, -15, 1975
-100, -15, 1977
-108, -15, 1979
-116, -15, 1981
-125, -15, 1982
-130, -15, 1984
-138, -15, 1986
-146, -15, 1988
-153, -15, 1990
-161, -15, 1992
-166, -15, 1994
-173, -15, 1995
-181, -15, 1997
-188, -15, 1999
-194, -15, 2001
-201, -15, 2003
-208, -15, 2006
-216, -15, 2008
-221, -15, 2009
-228, -15, 2011
-236, -14, 2013
-244, -14, 2015
-252, -14, 2017
-258, -14, 2019
-265, -14, 2021
-274, -13, 2022
-282, -13, 2024
-290, -13, 2026
-296, -13, 2028
-304, -13, 2030
-311, -13, 2032
-319, -13, 2034
-326, -13, 2036
-331, -13, 2037
-338, -13, 2039
-345, -13, 2041
-351, -13, 2043
-357, -13, 2045
-362, -13, 2048
-366, -13, 2050
-371, -13, 2052
-376, -13, 2053
-380, -13, 2055
-385, -13, 2057
-388, -13, 2059
-391, -13, 2061
-395, -13, 2063
-398, -13, 2065
-400, -13, 2067
-402, -13, 2068
-404, -13, 2070
-406, -13, 2072
-408, -13, 2074
-409, -13, 2076
-410, -13, 2078
-411, -13, 2080
-412, -13, 2082
-412, -13, 2083
-412, -13, 2085
-413, -13, 2087
-413, -13, 2089
-413, -13, 2092
-413, -13, 2094
-413, -13, 2096
-413, -13, 2097
-413, -13, 2099
-413, -13, 2101
-413, -13, 2103
-413, -13, 2105
-411, -13, 2107
-411, -13, 2109
-410, -14, 2111
-410, -14, 2112
-410, -14, 2114
-410, -14, 2116
-410, -14, 2118
-410, -14, 2120
-410, -14, 2122
-410, -14, 2124
-410, -14, 2126
-410, -14, 2127
-410, -14, 2129
-410, -14, 2131
-410, -14, 2134
-410, -14, 2136
-410, -14, 2138
-410, -14, 2140
-410, -14, 2142
-410, -14, 2143
-410, -14, 2145
-410, -14, 2147
-410, -14, 2149
-410, -14, 2151
-410, -14, 2153
-410, -14, 2155
-410, -14, 2157
-410, -14, 2158
-410, -14, 2160
-410, -14, 2162
-410, -14, 2164
-410, -14, 2166
-410, -14, 2168
-410, -14, 2170
-410, -14, 2172
-410, -14, 2173
-410, -14, 2176
-410, -14, 2178
-410, -14, 2180
-410, -14, 2182
-410, -14, 2184
-410, -14, 2186
-410, -14, 2188
-410, -14, 2189
-410, -14, 2191
-410, -14, 2193
-410, -14, 2195
-410, -14, 2197
-410, -14, 2199
-410, -14, 2201
-410, -14, 2203
-410, -14, 2204
-410, -14, 2206
-410, -14, 2208
-410, -14, 2210
-410, -14, 2212
-410, -14, 2214
-410, -14, 2216
-410, -14, 2219
-410, -14, 2220
-410, -14, 2222
-410, -14, 2224
-410, -14, 2226
-410, -14, 2228
-410, -14, 2230
-410, -14, 2232
-410, -14, 2234
-410, -14, 2235
-410, -14, 2237
-410, -14, 2239
-410, -14, 2241
-410, -14, 2243
-410, -14, 2245
-410, -14, 2247
-410, -14, 2249
-410, -14, 2250
-410, -14, 2252
-410, -14, 2254
-410, -14, 2256
-410, -14, 2258
-410, -14, 2260
-410, -14, 2263
-410, -14, 2265
-410, -14, 2266
-410, -14, 2268
-410, -14, 2270
-410, -14, 2272
-410, -14, 2274
-410, -14, 2276
-410, -14, 2278
-410, -14, 2280
-410, -14, 2281
-410, -14, 2283
-410, -14, 2285
-410, -14, 2287
-410, -14, 2289
-410, -14, 2291
-410, -14, 2293
-410, -14, 2295
-410, -14, 2297
-410, -14, 2298
-410, -14, 2300
-410, -14, 2302
-410, -14, 2305
-410, -14, 2307
-410, -14, 2309
-410, -14, 2311
-410, -14, 2313
-410, -14, 2314
-410, -14, 2316
-410, -14, 2318
-410, -14, 2320
-410, -14, 2322
-410, -14, 2324
-410, -14, 2326
-410, -14, 2328
-410, -14, 2329
-410, -14, 2331
-410, -14, 2333
-410, -14, 2335
-410, -14, 2337
-410, -14, 2339
-410, -14, 2341
-410, -14, 2343
-410, -14, 2344
-410, -14, 2347
-410, -14, 2349
-410, -14, 2351
-410, -14, 2353
-410, -14, 2355
-410, -14, 2357
-410, -14, 2359
-410, -14, 2360
-410, -14, 2362
-410, -14, 2364
-410, -14, 2366
-410, -14, 2368
-410, -14, 2370
-410, -14, 2372
-410, -14, 2374
-410, -14, 2375
-410, -14, 2377
-410, -14, 2379
-410, -14, 2381
-410, -14, 2383
-410, -14, 2385
-410, -14, 2387
-410, -14, 2390
-410, -14, 2391
-410, -14, 2393
-410, -14, 2395
-410, -14, 2397
-410, -14, 2399
-410, -14, 2401
-410, -14, 2403
-410, -14, 2405
-410, -14, 2406
-410, -14, 2408
-410, -14, 2410
-410, -14, 2412
-410, -14, 2414
-410, -14, 2416
-410, -14, 2418
-410, -14, 2420
-410, -14, 2421
-410, -14, 2423
-410, -14, 2425
-410, -14, 2427
-410, -14, 2429
-410, -14, 2432
-410, -14, 2434
-410, -14, 2436
-410, -14, 2437
-410, -14, 2439
-410, -14, 2441
-410, -14, 2443
-410, -14, 2445
-410, -14, 2447
-410, -14, 2449
-410, -14, 2451
-410, -14, 2452
-410, -14, 2454
-410, -14, 2456
-410, -14, 2458
-410, -14, 2460
-410, -14, 2462
-410, -14, 2464
-410, -14, 2466
-410, -14, 2467
-410, -14, 2469
-410, -14, 2471
-410, -14, 2473
-410, -14, 2476
-410, -14, 2478
-410, -14, 2480
-410, -14, 2482
-410, -14, 2483
-410, -14, 2485
-410, -14, 2487
-410, -14, 2489
-410, -14, 2491
-410, -14, 2493
-410, -14, 2495
-410, -14, 2497
-410, -14, 2498
-410, -14, 2500
-410, -14, 2502
-410, -14, 2504
-410, -14, 2506
-410, -14, 2508
-410, -14, 2510
-410, -14, 2512
-410, -14, 2513
-410, -14, 2515
-410, -14, 2518
-410, -14, 2520
-410, -14, 2522
-410, -14, 2524
-410, -14, 2526
-410, -14, 2528
-410, -14, 2529
-410, -14, 2531
-410, -14, 2533
-410, -14, 2535
-410, -14, 2537
-410, -14, 2539
-410, -14, 2541
-410, -14, 2543
-410, -14, 2544
-410, -14, 2546
-410, -14, 2548
-410, -14, 2550
-410, -14, 2552
-410, -14, 2554
-410, -14, 2556
-410, -14, 2557
-410, -14, 2560
-410, -14, 2562
-410, -14, 2564
-410, -14, 2566
-410, -14, 2568
-410, -14, 2570
-410, -14, 2572
-410, -14, 2573
-410, -14, 2575
-410, -14, 2577
-410, -14, 2579
-410, -14, 2581
-410, -14, 2583
-410, -14, 2585
-410, -14, 2586
-410, -14, 2588
-410, -14, 2590
-410, -14, 2592
-410, -14, 2594
-410, -14, 2596
-410, -14, 2598
-410, -14, 2599
-410, -14, 2601
-410, -14, 2604
-410, -14, 2606
-410, -14, 2608
-410, -14, 2610
-410, -14, 2612
-410, -14, 2613
-410, -14, 2615
-410, -14, 2617
-410, -14, 2619
-410, -14, 2621
-410, -14, 2623
-410, -14, 2625
-410, -14, 2627
-410, -14, 2628
-410, -14, 2630
-410, -14, 2632
-410, -14, 2634
-410, -14, 2636
-410, -14, 2638
-410, -14, 2640
-410, -14, 2641
-410, -14, 2643
-410, -14, 2646
-410, -14, 2648
-410, -14, 2650
-410, -14, 2652
-410, -14, 2654
-410, -14, 2655
-410, -14, 2657
-410, -14, 2659
-410, -14, 2661
-410, -14, 2663
-410, -14, 2665
-410, -14, 2667
-410, -14, 2668
-410, -14, 2670
-410, -14, 2672
-410, -14, 2674
-410, -14, 2676
-410, -14, 2678
-410, -14, 2680
-410, -14, 2681
-410, -14, 2683
-410, -14, 2685
-410, -14, 2688
-410, -14, 2690
-410, -14, 2692
-410, -14, 2694
-410, -14, 2695
-410, -14, 2697
-410, -14, 2699
-410, -14, 2701
-410, -14, 2703
-410, -14, 2705
-410, -14, 2707
-410, -14, 2708
-410, -14, 2710
-410, -14, 2712
-410, -14, 2714
-410, -14, 2716
-410, -14, 2718
-410, -14, 2720
-410, -14, 2721
-410, -14, 2723
-410, -14, 2725
-410, -14, 2727
-410, -14, 2729
-410, -14, 2732
-410, -14, 2734
-410, -14, 2735
-410, -14, 2737
-410, -14, 2739
-410, -14, 2741
-410, -14, 2743
-410, -14, 2745
-410, -14, 2747
-410, -14, 2748
-410, -14, 2750
-410, -14, 2752
-410, -14, 2754
-410, -14, 2756
-410, -14, 2758
-410, -14, 2760
-410, -14, 2761
-410, -14, 2763
-410, -14, 2765
-410, -14, 2767
-410, -14, 2769
-410, -14, 2771
-410, -14, 2774
-410, -14, 2776
-410, -14, 2777
-410, -14, 2779
-410, -14, 2781
-410, -14, 2783
-410, -14, 2785
-410, -14, 2787
-410, -14, 2789
-410, -14, 2790
-410, -14, 2792
-410, -14, 2794
-410, -14, 2796
-410, -14, 2798
-410, -14, 2800
-410, -14, 2802
-410, -14, 2803
-410, -14, 2805
-410, -14, 2807
-410, -14, 2809
-410, -14, 2811
-410, -14, 2813
-410, -14, 2816
-410, -14, 2817
-410, -14, 2819
-410, -14, 2821
-410, -14, 2823
-410, -14, 2825
-410, -14, 2827
-410, -14, 2829
-410, -14, 2830
-410, -14, 2832
-410, -14, 2834
-410, -14, 2836
-410, -14, 2838
-410, -14, 2840
-410, -14, 2842
-410, -14, 2843
-410, -14, 2845
-410, -14, 2847
-410, -14, 2849
-410, -14, 2851
-410, -14, 2853
-410, -14, 2855
-410, -14, 2856
-410, -14, 2859
-410, -14, 2861
-410, -14, 2863
-410, -14, 2865
-410, -14, 2867
-410, -14, 2869
-410, -14, 2870
-410, -14, 2872
-410, -14, 2874
-410, -14, 2876
-410, -14, 2878
-410, -14, 2880
-410, -14, 2882
-410, -14, 2883
-410, -14, 2885
-410, -14, 2887
-410, -14, 2889
-410, -14, 2891
-410, -14, 2893
-410, -14, 2895
-410, -14, 2896
-410, -14, 2898
-410, -14, 2900
-410, -14, 2903
-410, -14, 2905
-410, -14, 2907
-410, -14, 2909
-410, -14, 2910
-410, -14, 2912
-410, -14, 2914
-410, -14, 2916
-410, -14, 2918
-410, -14, 2920
-410, -14, 2922
-410, -14, 2924
-410, -14, 2925
-410, -14, 2927
-410, -14, 2929
-410, -14, 2931
-410, -14, 2933
-410, -14, 2935
-410, -14, 2937
-410, -14, 2938
-410, -14, 2940
-410, -14, 2942
-410, -14, 2945
-410, -14, 2947
-410, -14, 2949
-410, -14, 2951
-410, -14, 2952
-410, -14, 2954
-410, -14, 2956
-410, -14, 2958
-410, -14, 2960
-410, -14, 2962
-410, -14, 2964
-410, -14, 2965
-410, -14, 2967
-410, -14, 2969
-410, -14, 2971
-410, -14, 2973
-410, -14, 2975
-410, -14, 2977
-410, -14, 2978
-410, -14, 2980
-410, -14, 2982
-410, -14, 2984
-410, -14, 2987
-410, -14, 2989
-410, -14, 2991
-410, -14, 2992
-410, -14, 2994
-410, -14, 2996
-410, -14, 2998
