567, -10, 1432
570, -10, 1434
575, -11, 1435
579, -11, 1437
584, -12, 1439
588, -13, 1441
593, -14, 1443
598, -14, 1445
603, -14, 1447
608, -15, 1448
613, -15, 1451
618, -15, 1453
623, -15, 1455
628, -16, 1457
633, -16, 1459
639, -16, 1461
643, -16, 1462
649, -17, 1464
654, -17, 1466
659, -17, 1468
664, -17, 1470
670, -18, 1472
675, -18, 1474
680, -18, 1475
685, -18, 1477
690, -18, 1479
695, -18, 1481
700, -18, 1483
705, -18, 1485
710, -18, 1487
715, -18, 1488
719, -18, 1490
725, -18, 1492
729, -18, 1495
734, -18, 1497
739, -18, 1499
744, -18, 1501
748, -18, 1502
753, -18, 1504
758, -18, 1506
762, -18, 1508
766, -18, 1510
771, -18, 1512
775, -18, 1514
780, -18, 1515
784, -18, 1517
788, -18, 1519
792, -19, 1521
797, -19, 1523
800, -19, 1525
804, -19, 1527
808, -19, 1529
811, -19, 1530
814, -20, 1532
817, -20, 1534
820, -20, 1537
822, -20, 1539
825, -20, 1541
827, -20, 1543
828, -20, 1544
829, -20, 1546
830, -20, 1548
831, -20, 1550
831, -20, 1552
831, -20, 1554
831, -20, 1556
831, -20, 1558
831, -20, 1559
831, -20, 1561
828, -20, 1563
827, -19, 1565
825, -19, 1567
824, -19, 1569
822, -19, 1571
820, -19, 1572
817, -19, 1574
816, -18, 1576
814, -18, 1579
811, -18, 1581
808, -18, 1583
805, -18, 1585
803, -18, 1587
799, -18, 1588
796, -18, 1590
793, -18, 1592
789, -18, 1594
786, -18, 1596
782, -18, 1598
778, -18, 1600
774, -18, 1601
769, -18, 1603
765, -18, 1605
760, -18, 1607
756, -18, 1609
751, -18, 1611
746, -18, 1613
741, -18, 1615
735, -16, 1616
730, -15, 1618
726, -15, 1620
720, -14, 1623
716, -14, 1625
712, -13, 1627
707, -13, 1629
703, -13, 1630
699, -13, 1632
695, -13, 1634
691, -13, 1636
687, -13, 1638
684, -13, 1640
679, -13, 1642
675, -13, 1643
671, -13, 1645
667, -13, 1647
664, -13, 1649
659, -13, 1651
656, -12, 1653
652, -12, 1655
649, -12, 1656
645, -12, 1658
641, -11, 1660
636, -11, 1662
632, -11, 1665
628, -11, 1667
623, -11, 1668
618, -10, 1670
613, -10, 1672
607, -10, 1674
601, -9, 1676
597, -9, 1678
590, -9, 1679
584, -9, 1681
578, -9, 1683
571, -9, 1685
566, -9, 1687
559, -9, 1689
553, -9, 1690
546, -9, 1692
538, -9, 1694
532, -9, 1696
523, -9, 1698
517, -9, 1699
509, -9, 1701
503, -9, 1703
495, -9, 1705
487, -9, 1708
480, -9, 1709
472, -9, 1711
465, -9, 1713
458, -9, 1715
451, -9, 1717
442, -9, 1718
435, -9, 1720
427, -9, 1722
420, -9, 1724
412, -9, 1726
405, -9, 1727
397, -9, 1729
389, -9, 1731
383, -9, 1733
374, -9, 1735
368, -9, 1736
360, -9, 1738
351, -9, 1740
344, -9, 1742
336, -9, 1744
328, -9, 1746
319, -9, 1747
311, -9, 1750
303, -9, 1752
296, -9, 1754
289, -9, 1756
281, -9, 1757
273, -9, 1759
265, -9, 1761
258, -9, 1763
250, -9, 1765
244, -9, 1766
236, -9, 1768
229, -9, 1770
222, -9, 1772
217, -9, 1774
208, -9, 1775
201, -9, 1777
193, -9, 1779
185, -9, 1781
179, -9, 1783
172, -9, 1784
163, -9, 1786
155, -9, 1788
148, -9, 1790
141, -9, 1793
134, -9, 1794
128, -9, 1796
121, -9, 1798
114, -9, 1800
107, -9, 1802
100, -9, 1804
92, -9, 1805
85, -9, 1807
78, -9, 1809
71, -9, 1811
64, -9, 1812
55, -9, 1814
48, -9, 1816
41, -9, 1818
33, -9, 1820
26, -9, 1821
20, -9, 1823
12, -9, 1825
5, -9, 1827
-2, -9, 1828
-10, -9, 1830
-17, -9, 1832
-24, -9, 1835
-30, -9, 1836
-38, -9, 1838
-45, -9, 1840
-52, -9, 1842
-60, -9, 1844
-67, -9, 1845
-75, -9, 1847
-83, -9, 1849
-90, -9, 1851
-96, -9, 1853
-105, -9, 1854
-111, -9, 1856
-119, -9, 1858
-126, -9, 1860
-132, -9, 1862
-140, -9, 1863
-147, -9, 1865
-154, -9, 1867
-161, -9, 1869
-168, -9, 1871
-175, -9, 1873
-181, -9, 1874
-189, -9, 1876
-195, -9, 1879
-201, -9, 1881
-209, -9, 1883
-214, -9, 1885
-222, -9, 1886
-227, -9, 1888
-234, -9, 1890
-241, -9, 1892
-247, -9, 1894
-255, -9, 1895
-263, -9, 1897
-270, -8, 1899
-278, -8, 1901
-284, -8, 1903
-292, -8, 1905
-299, -8, 1906
-307, -8, 1908
-314, -8, 1910
-322, -8, 1912
-330, -8, 1914
-337, -8, 1916
-345, -8, 1917
-352, -8, 1920
-358, -8, 1922
-366, -8, 1924
-374, -8, 1926
-381, -8, 1927
-389, -8, 1929
-397, -8, 1931
-404, -8, 1933
-411, -8, 1935
-418, -8, 1937
-425, -8, 1938
-433, -8, 1940
-442, -8, 1942
-449, -8, 1944
-457, -8, 1946
-464, -8, 1948
-469, -8, 1949
-477, -8, 1951
-485, -8, 1953
-492, -8, 1955
-499, -8, 1957
-506, -8, 1958
-513, -8, 1960
-518, -8, 1963
-525, -8, 1965
-532, -7, 1967
-539, -7, 1969
-546, -7, 1970
-553, -7, 1972
-561, -7, 1974
-567, -7, 1976
-574, -7, 1978
-581, -7, 1980
-588, -7, 1981
-594, -6, 1983
-601, -6, 1985
-608, -6, 1987
-615, -6, 1989
-621, -6, 1990
-628, -5, 1992
-634, -5, 1994
-641, -5, 1996
-648, -5, 1998
-656, -5, 2000
-663, -5, 2001
-670, -5, 2003
-676, -5, 2006
-684, -5, 2008
-691, -5, 2010
-698, -5, 2012
-703, -4, 2013
-710, -4, 2015
-718, -4, 2017
-724, -4, 2019
-732, -4, 2021
-738, -4, 2023
-745, -4, 2024
-752, -4, 2026
-759, -4, 2028
-768, -4, 2030
-773, -4, 2032
-781, -4, 2034
-787, -4, 2035
-793, -4, 2037
-800, -4, 2039
-806, -4, 2041
-812, -4, 2043
-817, -4, 2045
-822, -4, 2048
-828, -4, 2049
-832, -4, 2051
-837, -4, 2053
-841, -4, 2055
-845, -4, 2057
-848, -4, 2059
-852, -4, 2060
-855, -4, 2062
-857, -4, 2064
-860, -4, 2066
-862, -4, 2068
-864, -4, 2070
-866, -4, 2071
-867, -5, 2073
-869, -5, 2075
-870, -6, 2077
-870, -6, 2079
-871, -6, 2081
-871, -6, 2083
-871, -6, 2084
-871, -6, 2086
-871, -6, 2088
-871, -6, 2091
-871, -6, 2093
-871, -6, 2095
-871, -6, 2096
-871, -6, 2098
-871, -6, 2100
-871, -6, 2102
-871, -6, 2104
-871, -6, 2106
-871, -6, 2107
-871, -6, 2109
-871, -6, 2111
-871, -6, 2113
-871, -6, 2115
-871, -6, 2117
-871, -6, 2119
-871, -6, 2120
-871, -6, 2122
-871, -6, 2124
-871, -6, 2126
-871, -6, 2128
-871, -6, 2130
-871, -6, 2131
-871, -6, 2134
-871, -6, 2136
-871, -6, 2138
-871, -6, 2140
-871, -6, 2142
-871, -6, 2143
-871, -6, 2145
-871, -6, 2147
-871, -6, 2149
-871, -6, 2151
-871, -6, 2153
-871, -6, 2155
-871, -6, 2156
-871, -6, 2158
-871, -6, 2160
-871, -6, 2162
-871, -6, 2164
-871, -6, 2166
-871, -6, 2167
-871, -6, 2169
-871, -6, 2171
-871, -6, 2173
-871, -6, 2176
-871, -6, 2178
-871, -6, 2180
-871, -6, 2181
-871, -6, 2183
-871, -6, 2185
-871, -6, 2187
-871, -6, 2189
-871, -6, 2191
-871, -6, 2192
-871, -6, 2194
-871, -6, 2196
-871, -6, 2198
-871, -6, 2200
-871, -6, 2202
-871, -6, 2204
-871, -6, 2205
-871, -6, 2207
-871, -6, 2209
-871, -6, 2211
-871, -6, 2213
-871, -6, 2215
-871, -6, 2216
-871, -6, 2219
-871, -6, 2221
-871, -6, 2223
-871, -6, 2225
-871, -6, 2227
-871, -6, 2229
-871, -6, 2230
-871, -6, 2232
-871, -6, 2234
-871, -6, 2236
-871, -6, 2238
-871, -6, 2240
-871, -6, 2241
-871, -6, 2243
-871, -6, 2245
-871, -6, 2247
-871, -6, 2249
-871, -6, 2251
-871, -6, 2253
-871, -6, 2254
-871, -6, 2256
-871, -6, 2258
-871, -6, 2260
-871, -6, 2263
-871, -6, 2265
-871, -6, 2266
-871, -6, 2268
-871, -6, 2270
-871, -6, 2272
-871, -6, 2274
-871, -6, 2276
-871, -6, 2278
-871, -6, 2279
-871, -6, 2281
-871, -6, 2283
-871, -6, 2285
-871, -6, 2287
-871, -6, 2289
-871, -6, 2290
-871, -6, 2292
-871, -6, 2294
-871, -6, 2296
-871, -6, 2298
-871, -6, 2300
-871, -6, 2302
-871, -6, 2304
-871, -6, 2306
-871, -6, 2308
-871, -6, 2310
-871, -6, 2312
-871, -6, 2314
-871, -6, 2315
-871, -6, 2317
-871, -6, 2319
-871, -6, 2321
-871, -6, 2323
-871, -6, 2325
-871, -6, 2327
-871, -6, 2328
-871, -6, 2330
-871, -6, 2332
-871, -6, 2334
-871, -6, 2336
-871, -6, 2338
-871, -6, 2339
-871, -6, 2341
-871, -6, 2343
-871, -6, 2345
-871, -6, 2348
-871, -6, 2350
-871, -6, 2351
-871, -6, 2353
-871, -6, 2355
-871, -6, 2357
-871, -6, 2359
-871, -6, 2361
-871, -6, 2363
-871, -6, 2364
-871, -6, 2366
-871, -6, 2368
-871, -6, 2370
-871, -6, 2372
-871, -6, 2374
-871, -6, 2375
-871, -6, 2377
-871, -6, 2379
-871, -6, 2381
-871, -6, 2383
-871, -6, 2385
-871, -6, 2387
-871, -6, 2388
-871, -6, 2391
-871, -6, 2393
-871, -6, 2395
-871, -6, 2397
-871, -6, 2399
-871, -6, 2400
-871, -6, 2402
-871, -6, 2404
-871, -6, 2406
-871, -6, 2408
-871, -6, 2410
-871, -6, 2412
-871, -6, 2413
-871, -6, 2415
-871, -6, 2417
-871, -6, 2419
-871, -6, 2421
-871, -6, 2423
-871, -6, 2424
-871, -6, 2426
-871, -6, 2428
-871, -6, 2430
-871, -6, 2433
-871, -6, 2435
-871, -6, 2437
-871, -6, 2438
-871, -6, 2440
-871, -6, 2442
-871, -6, 2444
-871, -6, 2446
-871, -6, 2448
-871, -6, 2449
-871, -6, 2451
-871, -6, 2453
-871, -6, 2455
-871, -6, 2457
-871, -6, 2459
-871, -6, 2460
-871, -6, 2462
-871, -6, 2464
-871, -6, 2466
-871, -6, 2468
-871, -6, 2470
-871, -6, 2472
-871, -6, 2473
-871, -6, 2476
-871, -6, 2478
-871, -6, 2480
-871, -6, 2482
-871, -6, 2484
-871, -6, 2485
-871, -6, 2487
-871, -6, 2489
-871, -6, 2491
-871, -6, 2493
-871, -6, 2495
-871, -6, 2497
-871, -6, 2498
-871, -6, 2500
-871, -6, 2502
-871, -6, 2504
-871, -6, 2506
-871, -6, 2508
-871, -6, 2509
-871, -6, 2511
-871, -6, 2513
-871, -6, 2515
-871, -6, 2518
-871, -6, 2520
-871, -6, 2521
-871, -6, 2523
-871, -6, 2525
-871, -6, 2527
-871, -6, 2529
-871, -6, 2531
-871, -6, 2533
-871, -6, 2534
-871, -6, 2536
-871, -6, 2538
-871, -6, 2540
-871, -6, 2542
-871, -6, 2544
-871, -6, 2545
-871, -6, 2547
-871, -6, 2549
-871, -6, 2551
-871, -6, 2553
-871, -6, 2554
-871, -6, 2556
-871, -6, 2558
-871, -6, 2561
-871, -6, 2563
-871, -6, 2565
-871, -6, 2566
-871, -6, 2568
-871, -6, 2570
-871, -6, 2572
-871, -6, 2574
-871, -6, 2576
-871, -6, 2577
-871, -6, 2579
-871, -6, 2581
-871, -6, 2583
-871, -6, 2585
-871, -6, 2587
-871, -6, 2588
-871, -6, 2590
-871, -6, 2592
-871, -6, 2594
-871, -6, 2596
-871, -6, 2598
-871, -6, 2599
-871, -6, 2601
-871, -6, 2604
-871, -6, 2606
-871, -6, 2608
-871, -6, 2610
-871, -6, 2611
-871, -6, 2613
-871, -6, 2615
-871, -6, 2617
-871, -6, 2619
-871, -6, 2621
-871, -6, 2622
-871, -6, 2624
-871, -6, 2626
-871, -6, 2628
-871, -6, 2630
-871, -6, 2632
-871, -6, 2633
-871, -6, 2635
-871, -6, 2637
-871, -6, 2639
-871, -6, 2641
-871, -6, 2642
-871, -6, 2644
-871, -6, 2647
-871, -6, 2649
-871, -6, 2651
-871, -6, 2653
-871, -6, 2654
-871, -6, 2656
-871, -6, 2658
-871, -6, 2660
-871, -6, 2662
-871, -6, 2664
-871, -6, 2665
-871, -6, 2667
-871, -6, 2669
-871, -6, 2671
-871, -6, 2673
-871, -6, 2675
-871, -6, 2676
-871, -6, 2678
-871, -6, 2680
-871, -6, 2682
-871, -6, 2684
-871, -6, 2686
-871, -6, 2688
-871, -6, 2690
-871, -6, 2692
-871, -6, 2694
-871, -6, 2696
-871, -6, 2698
-871, -6, 2699
-871, -6, 2701
-871, -6, 2703
-871, -6, 2705
-871, -6, 2707
-871, -6, 2708
-871, -6, 2710
-871, -6, 2712
-871, -6, 2714
-871, -6, 2716
-871, -6, 2718
-871, -6, 2719
-871, -6, 2721
-871, -6, 2723
-871, -6, 2725
-871, -6, 2727
-871, -6, 2729
-871, -6, 2731
-871, -6, 2733
-871, -6, 2735
-871, -6, 2737
-871, -6, 2739
-871, -6, 2741
-871, -6, 2742
-871, -6, 2744
-871, -6, 2746
-871, -6, 2748
-871, -6, 2750
-871, -6, 2752
-871, -6, 2753
-871, -6, 2755
-871, -6, 2757
-871, -6, 2759
-871, -6, 2761
-871, -6, 2763
-871, -6, 2764
-871, -6, 2766
-871, -6, 2768
-871, -6, 2770
-871, -6, 2772
-871, -6, 2775
-871, -6, 2776
-871, -6, 2778
-871, -6, 2780
-871, -6, 2782
-871, -6, 2784
-871, -6, 2786
-871, -6, 2787
-871, -6, 2789
-871, -6, 2791
-871, -6, 2793
-871, -6, 2795
-871, -6, 2797
-871, -6, 2798
-871, -6, 2800
-871, -6, 2802
-871, -6, 2804
-871, -6, 2806
-871, -6, 2808
-871, -6, 2809
-871, -6, 2811
-871, -6, 2813
-871, -6, 2816
-871, -6, 2818
-871, -6, 2820
-871, -6, 2821
-871, -6, 2823
-871, -6, 2825
-871, -6, 2827
-871, -6, 2829
-871, -6, 2830
-871, -6, 2832
-871, -6, 2834
-871, -6, 2836
-871, -6, 2838
-871, -6, 2840
-871, -6, 2841
-871, -6, 2843
-871, -6, 2845
-871, -6, 2847
-871, -6, 2849
-871, -6, 2851
-871, -6, 2852
-871, -6, 2854
-871, -6, 2856
-871, -6, 2859
-871, -6, 2861
-871, -6, 2863
-871, -6, 2864
-871, -6, 2866
-871, -6, 2868
-871, -6, 2870
-871, -6, 2872
-871, -6, 2874
-871, -6, 2875
-871, -6, 2877
-871, -6, 2879
-871, -6, 2881
-871, -6, 2883
-871, -6, 2885
-871, -6, 2886
-871, -6, 2888
-871, -6, 2890
-871, -6, 2892
-871, -6, 2894
-871, -6, 2896
-871, -6, 2897
-871, -6, 2899
-871, -6, 2902
-871, -6, 2904
-871, -6, 2906
-871, -6, 2908
-871, -6, 2909
-871, -6, 2911
-871, -6, 2913
-871, -6, 2915
-871, -6, 2917
-871, -6, 2918
-871, -6, 2920
-871, -6, 2922
-871, -6, 2924
-871, -6, 2926
-871, -6, 2928
-871, -6, 2929
-871, -6, 2931
-871, -6, 2933
-871, -6, 2935
-871, -6, 2937
-871, -6, 2939
-871, -6, 2940
-871, -6, 2942
-871, -6, 2945
-871, -6, 2947
-871, -6, 2949
-871, -6, 2951
-871, -6, 2952
-871, -6, 2954
-871, -6, 2956
-871, -6, 2958
-871, -6, 2960
-871, -6, 2962
-871, -6, 2963
-871, -6, 2965
-871, -6, 2967
-871, -6, 2969
-871, -6, 2971
-871, -6, 2973
-871, -6, 2974
-871, -6, 2976
-871, -6, 2978
-871, -6, 2980
-871, -6, 2982
-871, -6, 2984
-871, -6, 2985
-871, -6, 2988
-871, -6, 2990
-871, -6, 2992
-871, -6, 2994
-871, -6, 2996
-871, -6, 2997
-871, -6, 2999
