-24, 608, 1352
-24, 612, 1354
-24, 618, 1356
-24, 623, 1358
-24, 628, 1360
-24, 633, 1362
-24, 638, 1363
-24, 644, 1366
-24, 649, 1368
-24, 653, 1370
-24, 658, 1372
-24, 664, 1374
-24, 669, 1376
-24, 673, 1377
-24, 679, 1379
-24, 683, 1381
-24, 689, 1383
-24, 694, 1385
-24, 698, 1387
-24, 703, 1388
-24, 708, 1390
-24, 713, 1392
-24, 718, 1394
-24, 723, 1396
-24, 727, 1398
-24, 732, 1400
-24, 737, 1401
-24, 742, 1403
-24, 745, 1405
-24, 750, 1408
-24, 755, 1410
-24, 760, 1412
-24, 763, 1414
-24, 768, 1415
-24, 772, 1417
-24, 777, 1419
-24, 781, 1421
-24, 786, 1423
-24, 789, 1425
-24, 794, 1426
-24, 798, 1428
-24, 802, 1430
-25, 807, 1432
-25, 812, 1434
-25, 816, 1436
-26, 822, 1438
-27, 827, 1439
-27, 833, 1441
-27, 838, 1443
-27, 843, 1445
-27, 849, 1447
-27, 853, 1449
-27, 858, 1452
-27, 863, 1453
-27, 868, 1455
-27, 875, 1457
-27, 879, 1459
-27, 884, 1461
-27, 888, 1463
-27, 893, 1465
-27, 897, 1466
-27, 902, 1468
-27, 905, 1470
-27, 909, 1472
-27, 914, 1474
-27, 918, 1476
-27, 922, 1478
-28, 927, 1479
-28, 931, 1481
-28, 936, 1483
-28, 940, 1485
-28, 944, 1487
-28, 949, 1489
-28, 954, 1491
-28, 958, 1492
-28, 963, 1495
-28, 967, 1497
-28, 970, 1499
-28, 975, 1501
-28, 980, 1503
-28, 985, 1505
-28, 989, 1506
-28, 992, 1508
-28, 997, 1510
-28, 1002, 1512
-28, 1007, 1514
-28, 1011, 1516
-28, 1014, 1518
-28, 1019, 1520
-28, 1024, 1521
-28, 1028, 1523
-28, 1032, 1525
-28, 1035, 1527
-28, 1038, 1529
-28, 1042, 1531
-28, 1045, 1533
-28, 1048, 1536
-28, 1051, 1538
-28, 1054, 1540
-28, 1058, 1541
-28, 1060, 1543
-28, 1063, 1545
-28, 1065, 1547
-28, 1067, 1549
-25, 1069, 1551
-24, 1070, 1553
-24, 1071, 1555
-23, 1072, 1557
-22, 1072, 1558
-21, 1072, 1560
-20, 1072, 1562
-19, 1071, 1564
-18, 1070, 1566
-17, 1069, 1568
-16, 1068, 1570
-15, 1066, 1572
-14, 1064, 1574
-13, 1061, 1576
-12, 1059, 1577
-11, 1056, 1580
-10, 1053, 1582
-9, 1050, 1584
-8, 1047, 1586
-8, 1044, 1588
-7, 1041, 1590
-6, 1037, 1592
-6, 1034, 1593
-5, 1031, 1595
-5, 1028, 1597
-4, 1024, 1599
-3, 1020, 1601
-3, 1017, 1603
-3, 1014, 1605
-2, 1012, 1607
-2, 1008, 1608
-1, 1005, 1610
-1, 1002, 1612
-1, 999, 1614
-1, 995, 1616
-1, 991, 1618
-1, 988, 1619
-1, 985, 1622
0, 981, 1624
0, 978, 1626
0, 976, 1628
0, 973, 1630
0, 969, 1631
0, 967, 1633
1, 964, 1635
1, 961, 1637
2, 958, 1639
2, 956, 1640
3, 953, 1642
3, 950, 1644
4, 947, 1646
4, 944, 1648
5, 941, 1649
5, 938, 1651
6, 935, 1653
6, 933, 1655
7, 929, 1657
7, 926, 1658
8, 922, 1660
9, 919, 1662
9, 915, 1665
10, 911, 1667
10, 909, 1668
11, 904, 1670
12, 900, 1672
12, 896, 1674
13, 892, 1676
13, 887, 1678
14, 883, 1679
15, 879, 1681
15, 874, 1683
16, 869, 1685
17, 864, 1687
17, 861, 1689
18, 855, 1690
18, 852, 1692
19, 847, 1694
19, 842, 1696
20, 837, 1698
20, 833, 1700
21, 829, 1701
21, 824, 1703
22, 819, 1705
22, 814, 1708
23, 810, 1710
24, 805, 1711
24, 800, 1713
24, 795, 1715
25, 791, 1717
26, 786, 1719
26, 781, 1721
27, 778, 1722
28, 772, 1724
29, 768, 1726
30, 763, 1728
30, 760, 1730
31, 755, 1732
32, 750, 1733
33, 748, 1735
34, 742, 1737
35, 738, 1739
37, 733, 1741
37, 729, 1743
38, 725, 1744
39, 720, 1746
39, 716, 1748
40, 711, 1751
41, 706, 1753
42, 702, 1754
42, 697, 1756
43, 692, 1758
44, 688, 1760
44, 683, 1762
45, 679, 1764
46, 675, 1765
46, 670, 1767
48, 665, 1769
48, 661, 1771
48, 656, 1773
49, 651, 1775
50, 645, 1776
50, 641, 1778
51, 635, 1780
51, 631, 1782
52, 627, 1784
52, 622, 1786
52, 618, 1787
52, 613, 1789
52, 608, 1792
52, 603, 1794
52, 598, 1796
52, 594, 1798
52, 590, 1799
52, 585, 1801
52, 580, 1803
52, 575, 1805
52, 571, 1807
52, 566, 1808
52, 562, 1810
52, 557, 1812
52, 554, 1814
52, 549, 1816
52, 545, 1818
52, 541, 1819
52, 536, 1821
52, 531, 1823
52, 527, 1825
52, 522, 1827
52, 518, 1829
52, 512, 1830
52, 508, 1832
52, 502, 1835
52, 497, 1837
52, 492, 1839
52, 488, 1841
52, 483, 1842
52, 478, 1844
52, 473, 1846
52, 467, 1848
52, 463, 1850
52, 459, 1851
52, 454, 1853
52, 449, 1855
52, 444, 1857
52, 440, 1859
52, 436, 1861
52, 432, 1862
52, 426, 1864
52, 421, 1866
52, 417, 1868
52, 413, 1870
52, 408, 1872
52, 404, 1873
52, 398, 1875
52, 393, 1878
52, 388, 1880
52, 383, 1882
52, 378, 1884
52, 372, 1885
52, 368, 1887
52, 363, 1889
52, 358, 1891
52, 354, 1893
52, 350, 1894
52, 345, 1896
52, 340, 1898
52, 335, 1900
52, 330, 1902
52, 325, 1904
52, 320, 1905
53, 315, 1907
54, 310, 1909
54, 306, 1911
54, 300, 1913
54, 296, 1915
54, 291, 1916
55, 287, 1918
55, 282, 1921
55, 277, 1923
55, 273, 1925
56, 268, 1926
56, 264, 1928
57, 258, 1930
58, 254, 1932
59, 249, 1934
59, 245, 1936
60, 240, 1937
61, 236, 1939
61, 232, 1941
62, 226, 1943
63, 221, 1945
63, 215, 1947
64, 210, 1948
64, 205, 1950
65, 200, 1952
66, 194, 1954
66, 190, 1956
67, 185, 1958
67, 181, 1959
67, 176, 1961
68, 170, 1964
69, 164, 1966
70, 161, 1968
70, 155, 1969
70, 150, 1971
70, 145, 1973
70, 141, 1975
70, 137, 1977
71, 132, 1979
71, 126, 1980
72, 121, 1982
72, 116, 1984
73, 111, 1986
73, 106, 1988
73, 102, 1990
73, 97, 1991
73, 93, 1993
73, 87, 1995
73, 83, 1997
73, 78, 1999
73, 73, 2000
73, 68, 2002
73, 62, 2004
74, 58, 2007
74, 53, 2008
75, 47, 2010
75, 43, 2012
76, 38, 2014
77, 32, 2016
77, 28, 2017
78, 23, 2019
78, 18, 2021
79, 13, 2023
80, 8, 2025
80, 4, 2027
81, -1, 2028
81, -5, 2030
81, -9, 2032
82, -14, 2034
82, -17, 2036
82, -21, 2037
82, -25, 2039
82, -29, 2041
82, -32, 2043
82, -36, 2045
82, -39, 2046
83, -42, 2049
83, -46, 2051
83, -49, 2053
84, -52, 2055
84, -54, 2057
84, -56, 2058
84, -60, 2060
85, -63, 2062
85, -66, 2064
85, -68, 2066
86, -70, 2068
86, -72, 2069
86, -74, 2071
86, -76, 2073
86, -77, 2075
86, -78, 2077
86, -79, 2078
86, -80, 2080
85, -81, 2082
85, -81, 2084
85, -82, 2086
85, -82, 2088
85, -82, 2089
85, -82, 2092
85, -82, 2094
85, -82, 2096
85, -82, 2098
85, -82, 2099
85, -82, 2101
85, -82, 2103
85, -82, 2105
85, -82, 2107
85, -82, 2109
85, -79, 2110
85, -79, 2112
85, -78, 2114
85, -78, 2116
85, -77, 2118
85, -77, 2120
85, -77, 2121
85, -77, 2123
85, -76, 2125
85, -76, 2127
85, -76, 2129
85, -76, 2130
85, -76, 2132
85, -75, 2135
85, -75, 2137
85, -75, 2139
85, -74, 2141
85, -74, 2142
85, -74, 2144
85, -74, 2146
85, -74, 2148
85, -74, 2150
85, -74, 2152
85, -74, 2153
85, -74, 2155
85, -74, 2157
85, -74, 2159
85, -74, 2161
85, -74, 2162
85, -74, 2164
85, -74, 2166
85, -74, 2168
85, -74, 2170
85, -74, 2172
85, -74, 2173
85, -74, 2176
85, -74, 2178
85, -74, 2180
85, -74, 2182
85, -74, 2183
85, -74, 2185
85, -74, 2187
85, -74, 2189
85, -74, 2191
85, -74, 2193
85, -74, 2194
85, -74, 2196
85, -74, 2198
85, -74, 2200
85, -74, 2202
85, -74, 2204
85, -74, 2205
85, -74, 2207
85, -74, 2209
85, -74, 2211
85, -74, 2213
85, -74, 2214
85, -74, 2216
85, -74, 2219
85, -74, 2221
85, -74, 2223
85, -74, 2225
85, -74, 2226
85, -74, 2228
85, -74, 2230
85, -74, 2232
85, -74, 2234
85, -74, 2236
85, -74, 2237
85, -74, 2239
85, -74, 2241
85, -74, 2243
85, -74, 2245
85, -74, 2247
85, -74, 2248
85, -74, 2250
85, -74, 2252
85, -74, 2254
85, -74, 2256
85, -74, 2257
85, -74, 2259
85, -74, 2262
85, -74, 2264
85, -74, 2266
85, -74, 2268
85, -74, 2269
85, -74, 2271
85, -74, 2273
85, -74, 2275
85, -74, 2277
85, -74, 2279
85, -74, 2280
85, -74, 2282
85, -74, 2284
85, -74, 2286
85, -74, 2288
85, -74, 2290
85, -74, 2291
85, -74, 2293
85, -74, 2295
85, -74, 2297
85, -74, 2299
85, -74, 2300
85, -74, 2302
85, -74, 2305
85, -74, 2307
85, -74, 2309
85, -74, 2311
85, -74, 2312
85, -74, 2314
85, -74, 2316
85, -74, 2318
85, -74, 2320
85, -74, 2322
85, -74, 2323
85, -74, 2325
85, -74, 2327
85, -74, 2329
85, -74, 2331
85, -74, 2333
85, -74, 2334
85, -74, 2336
85, -74, 2338
85, -74, 2340
85, -74, 2342
85, -74, 2343
85, -74, 2345
85, -74, 2348
85, -74, 2350
85, -74, 2352
85, -74, 2354
85, -74, 2355
85, -74, 2357
85, -74, 2359
85, -74, 2361
85, -74, 2363
85, -74, 2365
85, -74, 2366
85, -74, 2368
85, -74, 2370
85, -74, 2372
85, -74, 2374
85, -74, 2376
85, -74, 2377
85, -74, 2379
85, -74, 2381
85, -74, 2383
85, -74, 2385
85, -74, 2386
85, -74, 2388
85, -74, 2391
85, -74, 2393
85, -74, 2395
85, -74, 2397
85, -74, 2398
85, -74, 2400
85, -74, 2402
85, -74, 2404
85, -74, 2406
85, -74, 2408
85, -74, 2409
85, -74, 2411
85, -74, 2413
85, -74, 2415
85, -74, 2417
85, -74, 2418
85, -74, 2420
85, -74, 2422
85, -74, 2424
85, -74, 2426
85, -74, 2428
85, -74, 2429
85, -74, 2432
85, -74, 2434
85, -74, 2436
85, -74, 2438
85, -74, 2440
85, -74, 2441
85, -74, 2443
85, -74, 2445
85, -74, 2447
85, -74, 2449
85, -74, 2450
85, -74, 2452
85, -74, 2454
85, -74, 2456
85, -74, 2458
85, -74, 2460
85, -74, 2461
85, -74, 2463
85, -74, 2465
85, -74, 2467
85, -74, 2469
85, -74, 2471
85, -74, 2472
85, -74, 2475
85, -74, 2477
85, -74, 2479
85, -74, 2481
85, -74, 2482
85, -74, 2484
85, -74, 2486
85, -74, 2488
85, -74, 2490
85, -74, 2492
85, -74, 2493
85, -74, 2495
85, -74, 2497
85, -74, 2499
85, -74, 2501
85, -74, 2503
85, -74, 2504
85, -74, 2506
85, -74, 2508
85, -74, 2510
85, -74, 2512
85, -74, 2513
85, -74, 2515
85, -74, 2518
85, -74, 2520
85, -74, 2522
85, -74, 2524
85, -74, 2525
85, -74, 2527
85, -74, 2529
85, -74, 2531
85, -74, 2533
85, -74, 2535
85, -74, 2536
85, -74, 2538
85, -74, 2540
85, -74, 2542
85, -74, 2544
85, -74, 2545
85, -74, 2547
85, -74, 2549
85, -74, 2551
85, -74, 2553
85, -74, 2555
85, -74, 2556
85, -74, 2558
85, -74, 2561
85, -74, 2563
85, -74, 2565
85, -74, 2566
85, -74, 2568
85, -74, 2570
85, -74, 2572
85, -74, 2574
85, -74, 2576
85, -74, 2577
85, -74, 2579
85, -74, 2581
85, -74, 2583
85, -74, 2585
85, -74, 2586
85, -74, 2588
85, -74, 2590
85, -74, 2592
85, -74, 2594
85, -74, 2596
85, -74, 2597
85, -74, 2599
85, -74, 2601
85, -74, 2604
85, -74, 2606
85, -74, 2607
85, -74, 2609
85, -74, 2611
85, -74, 2613
85, -74, 2615
85, -74, 2616
85, -74, 2618
85, -74, 2620
85, -74, 2622
85, -74, 2624
85, -74, 2625
85, -74, 2627
85, -74, 2629
85, -74, 2631
85, -74, 2633
85, -74, 2635
85, -74, 2636
85, -74, 2638
85, -74, 2640
85, -74, 2642
85, -74, 2644
85, -74, 2646
85, -74, 2648
85, -74, 2650
85, -74, 2652
85, -74, 2654
85, -74, 2655
85, -74, 2657
85, -74, 2659
85, -74, 2661
85, -74, 2663
85, -74, 2664
85, -74, 2666
85, -74, 2668
85, -74, 2670
85, -74, 2672
85, -74, 2673
85, -74, 2675
85, -74, 2677
85, -74, 2679
85, -74, 2681
85, -74, 2683
85, -74, 2684
85, -74, 2686
85, -74, 2689
85, -74, 2691
85, -74, 2693
85, -74, 2694
85, -74, 2696
85, -74, 2698
85, -74, 2700
85, -74, 2702
85, -74, 2703
85, -74, 2705
85, -74, 2707
85, -74, 2709
85, -74, 2711
85, -74, 2712
85, -74, 2714
85, -74, 2716
85, -74, 2718
85, -74, 2720
85, -74, 2721
85, -74, 2723
85, -74, 2725
85, -74, 2727
85, -74, 2729
85, -74, 2731
85, -74, 2733
85, -74, 2735
85, -74, 2737
85, -74, 2739
85, -74, 2741
85, -74, 2742
85, -74, 2744
85, -74, 2746
85, -74, 2748
85, -74, 2750
85, -74, 2751
85, -74, 2753
85, -74, 2755
85, -74, 2757
85, -74, 2759
85, -74, 2760
85, -74, 2762
85, -74, 2764
85, -74, 2766
85, -74, 2768
85, -74, 2769
85, -74, 2771
85, -74, 2774
85, -74, 2776
85, -74, 2778
85, -74, 2780
85, -74, 2781
85, -74, 2783
85, -74, 2785
85, -74, 2787
85, -74, 2789
85, -74, 2790
85, -74, 2792
85, -74, 2794
85, -74, 2796
85, -74, 2798
85, -74, 2799
85, -74, 2801
85, -74, 2803
85, -74, 2805
85, -74, 2807
85, -74, 2808
85, -74, 2810
85, -74, 2812
85, -74, 2814
85, -74, 2817
85, -74, 2819
85, -74, 2820
85, -74, 2822
85, -74, 2824
85, -74, 2826
85, -74, 2828
85, -74, 2829
85, -74, 2831
85, -74, 2833
85, -74, 2835
85, -74, 2837
85, -74, 2838
85, -74, 2840
85, -74, 2842
85, -74, 2844
85, -74, 2846
85, -74, 2847
85, -74, 2849
85, -74, 2851
85, -74, 2853
85, -74, 2855
85, -74, 2856
85, -74, 2859
85, -74, 2861
85, -74, 2863
85, -74, 2865
85, -74, 2866
85, -74, 2868
85, -74, 2870
85, -74, 2872
85, -74, 2874
85, -74, 2876
85, -74, 2877
85, -74, 2879
85, -74, 2881
85, -74, 2883
85, -74, 2885
85, -74, 2886
85, -74, 2888
85, -74, 2890
85, -74, 2892
85, -74, 2894
85, -74, 2895
85, -74, 2897
85, -74, 2899
85, -74, 2902
85, -74, 2904
85, -74, 2905
85, -74, 2907
85, -74, 2909
85, -74, 2911
85, -74, 2913
85, -74, 2915
85, -74, 2916
85, -74, 2918
85, -74, 2920
85, -74, 2922
85, -74, 2924
85, -74, 2925
85, -74, 2927
85, -74, 2929
85, -74, 2931
85, -74, 2933
85, -74, 2934
85, -74, 2936
85, -74, 2938
85, -74, 2940
85, -74, 2942
85, -74, 2944
85, -74, 2946
85, -74, 2948
85, -74, 2950
85, -74, 2952
85, -74, 2954
85, -74, 2955
85, -74, 2957
85, -74, 2959
85, -74, 2961
85, -74, 2963
85, -74, 2964
85, -74, 2966
85, -74, 2968
85, -74, 2970
85, -74, 2972
85, -74, 2973
85, -74, 2975
85, -74, 2977
85, -74, 2979
85, -74, 2981
85, -74, 2982
85, -74, 2984
85, -74, 2987
85, -74, 2989
85, -74, 2991
85, -74, 2992
85, -74, 2994
85, -74, 2996
85, -74, 2998
