-7, 344, 1349
-7, 344, 1350
-7, 344, 1352
-8, 343, 1354
-8, 343, 1356
-8, 343, 1358
-8, 343, 1360
-8, 343, 1361
-8, 343, 1363
-8, 343, 1366
-8, 343, 1368
-8, 343, 1370
-8, 343, 1372
-8, 343, 1373
-8, 343, 1375
-8, 343, 1377
-8, 343, 1379
-8, 343, 1381
-8, 343, 1383
-8, 343, 1384
-8, 343, 1386
-8, 343, 1388
-8, 343, 1390
-8, 343, 1392
-8, 343, 1393
-8, 343, 1395
-8, 343, 1397
-8, 343, 1399
-8, 343, 1401
-8, 343, 1403
-8, 343, 1404
-8, 343, 1406
-8, 343, 1409
-8, 343, 1411
-8, 343, 1413
-8, 343, 1415
-8, 343, 1416
-8, 343, 1418
-8, 343, 1420
-8, 343, 1422
-8, 343, 1424
-8, 343, 1426
-8, 343, 1427
-8, 343, 1429
-8, 343, 1431
-8, 343, 1433
-8, 343, 1435
-8, 343, 1437
-8, 343, 1438
-8, 343, 1440
-8, 343, 1442
-8, 343, 1444
-8, 343, 1446
-8, 343, 1448
-8, 343, 1449
-8, 343, 1452
-8, 343, 1454
-8, 343, 1456
-8, 343, 1458
-8, 343, 1460
-8, 343, 1461
-8, 343, 1463
-8, 343, 1465
-8, 343, 1467
-8, 343, 1469
-8, 343, 1471
-8, 343, 1472
-8, 343, 1474
-8, 343, 1476
-8, 343, 1478
-8, 343, 1480
-8, 343, 1482
-8, 343, 1483
-8, 343, 1485
-8, 343, 1487
-8, 343, 1489
-8, 343, 1491
-8, 343, 1494
-8, 343, 1495
-8, 343, 1497
-8, 343, 1499
-8, 343, 1501
-8, 343, 1503
-8, 343, 1504
-8, 343, 1506
-8, 343, 1508
-8, 343, 1510
-8, 343, 1512
-8, 343, 1514
-8, 343, 1515
-8, 343, 1517
-8, 343, 1519
-8, 343, 1521
-8, 343, 1523
-8, 343, 1525
-8, 343, 1526
-8, 343, 1528
-8, 343, 1530
-8, 343, 1532
-8, 343, 1534
-8, 343, 1537
-8, 343, 1538
-8, 343, 1540
-8, 343, 1542
-8, 343, 1544
-8, 343, 1546
-8, 343, 1548
-8, 343, 1549
-8, 343, 1551
-8, 343, 1553
-8, 343, 1555
-8, 343, 1557
-8, 343, 1559
-8, 343, 1560
-8, 343, 1562
-8, 343, 1564
-8, 343, 1566
-8, 343, 1568
-8, 343, 1570
-8, 343, 1571
-8, 343, 1573
-8, 343, 1575
-8, 343, 1577
-8, 343, 1580
-8, 343, 1582
-8, 343, 1583
-8, 343, 1585
-8, 343, 1587
-8, 343, 1589
-8, 343, 1591
-8, 343, 1593
-8, 343, 1594
-8, 343, 1596
-8, 343, 1598
-8, 343, 1600
-8, 343, 1602
-8, 343, 1604
-8, 343, 1605
-8, 343, 1607
-8, 343, 1609
-8, 343, 1611
-8, 343, 1613
-8, 343, 1615
-8, 343, 1616
-8, 343, 1618
-8, 343, 1620
-8, 343, 1623
-8, 343, 1625
-8, 343, 1627
-8, 343, 1628
-8, 343, 1630
-8, 343, 1632
-8, 343, 1634
-8, 343, 1636
-8, 343, 1637
-8, 343, 1639
-8, 343, 1641
-8, 343, 1643
-8, 343, 1645
-8, 343, 1647
-8, 343, 1648
-8, 343, 1650
-8, 343, 1652
-8, 343, 1654
-8, 343, 1656
-8, 343, 1658
-8, 343, 1659
-8, 343, 1661
-8, 343, 1664
-8, 343, 1666
-8, 343, 1668
-8, 343, 1670
-8, 343, 1671
-8, 343, 1673
-8, 343, 1675
-8, 343, 1677
-8, 343, 1679
-8, 343, 1681
-8, 343, 1682
-8, 343, 1684
-8, 343, 1686
-8, 343, 1688
-8, 343, 1690
-8, 343, 1692
-8, 343, 1693
-8, 343, 1695
-8, 343, 1697
-8, 343, 1699
-8, 343, 1701
-8, 343, 1703
-8, 343, 1704
-8, 343, 1707
-8, 343, 1709
-8, 343, 1711
-8, 343, 1713
-8, 343, 1714
-8, 343, 1716
-8, 343, 1718
-8, 343, 1720
-8, 343, 1722
-8, 343, 1724
-8, 343, 1725
-8, 343, 1727
-8, 343, 1729
-8, 343, 1731
-8, 343, 1733
-8, 343, 1735
-8, 343, 1736
-8, 343, 1738
-8, 343, 1740
-8, 343, 1742
-8, 343, 1744
-8, 343, 1746
-8, 343, 1747
-8, 343, 1750
-8, 343, 1752
-8, 343, 1754
-8, 343, 1756
-8, 343, 1758
-8, 343, 1759
-8, 343, 1761
-8, 343, 1763
-8, 343, 1765
-8, 343, 1767
-8, 343, 1768
-8, 343, 1770
-8, 343, 1772
-8, 343, 1774
-8, 343, 1776
-8, 343, 1778
-8, 343, 1779
-8, 343, 1781
-8, 343, 1783
-8, 343, 1785
-8, 343, 1787
-8, 343, 1789
-8, 343, 1790
-8, 343, 1793
-8, 343, 1795
-8, 343, 1797
-8, 343, 1799
-8, 343, 1801
-8, 343, 1802
-8, 343, 1804
-8, 343, 1806
-8, 343, 1808
-8, 343, 1810
-8, 343, 1811
-8, 343, 1813
-8, 343, 1815
-8, 343, 1817
-8, 343, 1819
-8, 343, 1820
-8, 343, 1822
-8, 343, 1824
-8, 343, 1826
-8, 343, 1828
-8, 343, 1830
-8, 343, 1831
-8, 343, 1833
-8, 343, 1836
-8, 343, 1838
-8, 343, 1840
-8, 343, 1841
-8, 343, 1843
-8, 343, 1845
-8, 343, 1847
-8, 343, 1849
-8, 343, 1851
-8, 343, 1852
-8, 343, 1854
-8, 343, 1856
-8, 343, 1858
-8, 343, 1860
-8, 343, 1861
-8, 343, 1863
-8, 343, 1865
-8, 343, 1867
-8, 343, 1869
-8, 343, 1870
-8, 343, 1872
-8, 343, 1874
-8, 343, 1876
-8, 343, 1879
-8, 343, 1881
-8, 343, 1882
-8, 343, 1884
-8, 343, 1886
-8, 343, 1888
-8, 343, 1890
-8, 343, 1891
-8, 343, 1893
-8, 343, 1895
-8, 343, 1897
-8, 343, 1899
-8, 343, 1901
-8, 343, 1902
-8, 343, 1904
-8, 343, 1906
-8, 343, 1908
-8, 343, 1910
-8, 343, 1911
-8, 343, 1913
-8, 343, 1915
-8, 343, 1917
-8, 343, 1920
-8, 343, 1921
-8, 343, 1923
-8, 343, 1925
-8, 343, 1927
-8, 343, 1929
-8, 343, 1931
-8, 343, 1932
-8, 343, 1934
-8, 343, 1936
-8, 343, 1938
-8, 343, 1940
-8, 343, 1941
-8, 343, 1943
-8, 343, 1945
-8, 343, 1947
-8, 343, 1949
-8, 343, 1950
-8, 343, 1952
-8, 343, 1954
-8, 343, 1956
-8, 343, 1958
-8, 343, 1960
-8, 343, 1961
-8, 343, 1964
-8, 343, 1966
-8, 343, 1968
-8, 343, 1970
-8, 343, 1971
-8, 343, 1973
-8, 343, 1975
-8, 343, 1977
-8, 343, 1979
-8, 343, 1981
-8, 343, 1982
-8, 343, 1984
-8, 343, 1986
-8, 343, 1988
-8, 343, 1990
-8, 343, 1991
-8, 343, 1993
-8, 343, 1995
-8, 343, 1997
-8, 343, 1999
-8, 343, 2000
-8, 343, 2002
-8, 343, 2004
-8, 343, 2007
-8, 343, 2009
-8, 343, 2011
-8, 343, 2012
-8, 343, 2014
-8, 343, 2016
-8, 343, 2018
-8, 343, 2020
-8, 343, 2021
-8, 343, 2023
-8, 343, 2025
-8, 343, 2027
-8, 343, 2029
-8, 343, 2030
-8, 343, 2032
-8, 343, 2034
-8, 343, 2036
-8, 343, 2038
-8, 343, 2040
-8, 343, 2041
-8, 343, 2043
-8, 343, 2045
-8, 343, 2048
-8, 343, 2050
-8, 343, 2051
-8, 343, 2053
-8, 343, 2055
-8, 343, 2057
-8, 343, 2059
-8, 343, 2061
-8, 343, 2062
-8, 343, 2064
-8, 343, 2066
-8, 343, 2068
-8, 343, 2070
-8, 343, 2071
-8, 343, 2073
-8, 343, 2075
-8, 343, 2077
-8, 343, 2079
-8, 343, 2080
-8, 343, 2082
-8, 343, 2084
-8, 343, 2086
-8, 343, 2088
-8, 343, 2091
-8, 343, 2092
-8, 343, 2094
-8, 343, 2096
-8, 343, 2098
-8, 343, 2100
-8, 343, 2101
-8, 343, 2103
-8, 343, 2105
-8, 343, 2107
-8, 343, 2109
-8, 343, 2110
-8, 343, 2112
-8, 343, 2114
-8, 343, 2116
-8, 343, 2118
-8, 343, 2120
-8, 343, 2121
-8, 343, 2123
-8, 343, 2125
-8, 343, 2127
-8, 343, 2129
-8, 343, 2130
-8, 343, 2132
-8, 343, 2135
-8, 343, 2137
-8, 343, 2139
-8, 343, 2140
-8, 343, 2142
-8, 343, 2144
-8, 343, 2146
-8, 343, 2148
-8, 343, 2150
-8, 343, 2151
-8, 343, 2153
-8, 343, 2155
-8, 343, 2157
-8, 343, 2159
-8, 343, 2160
-8, 343, 2162
-8, 343, 2164
-8, 343, 2166
-8, 343, 2168
-8, 343, 2170
-8, 343, 2171
-8, 343, 2173
-8, 343, 2176
-8, 343, 2178
-8, 343, 2180
-8, 343, 2181
-8, 343, 2183
-8, 343, 2185
-8, 343, 2187
-8, 343, 2189
-8, 343, 2190
-8, 343, 2192
-8, 343, 2194
-8, 343, 2196
-8, 343, 2198
-8, 343, 2200
-8, 343, 2201
-8, 343, 2203
-8, 343, 2205
-8, 343, 2207
-8, 343, 2209
-8, 343, 2210
-8, 343, 2212
-8, 343, 2214
-8, 343, 2216
-8, 343, 2219
-8, 343, 2220
-8, 343, 2222
-8, 343, 2224
-8, 343, 2226
-8, 343, 2228
-8, 343, 2230
-8, 343, 2231
-8, 343, 2233
-8, 343, 2235
-8, 343, 2237
-8, 343, 2239
-8, 343, 2240
-8, 343, 2242
-8, 343, 2244
-8, 343, 2246
-8, 343, 2248
-8, 343, 2250
-8, 343, 2251
-8, 343, 2253
-8, 343, 2255
-8, 343, 2257
-8, 343, 2259
-8, 343, 2260
-8, 343, 2263
-8, 343, 2265
-8, 343, 2267
-8, 343, 2269
-8, 343, 2271
-8, 343, 2272
-8, 343, 2274
-8, 343, 2276
-8, 343, 2278
-8, 343, 2280
-8, 343, 2281
-8, 343, 2283
-8, 343, 2285
-8, 343, 2287
-8, 343, 2289
-8, 343, 2290
-8, 343, 2292
-8, 343, 2294
-8, 343, 2296
-8, 343, 2298
-8, 343, 2300
-8, 343, 2301
-8, 343, 2304
-8, 343, 2306
-8, 343, 2308
-8, 343, 2310
-8, 343, 2311
-8, 343, 2313
-8, 343, 2315
-8, 343, 2317
-8, 343, 2319
-8, 343, 2320
-8, 343, 2322
-8, 343, 2324
-8, 343, 2326
-8, 343, 2328
-8, 343, 2330
-8, 343, 2331
-8, 343, 2333
-8, 343, 2335
-8, 343, 2337
-8, 343, 2339
-8, 343, 2340
-8, 343, 2342
-8, 343, 2344
-8, 343, 2347
-8, 343, 2349
-8, 343, 2351
-8, 343, 2352
-8, 343, 2354
-8, 343, 2356
-8, 343, 2358
-8, 343, 2360
-8, 343, 2361
-8, 343, 2363
-8, 343, 2365
-8, 343, 2367
-8, 343, 2369
-8, 343, 2370
-8, 343, 2372
-8, 343, 2374
-8, 343, 2376
-8, 343, 2378
-8, 343, 2379
-8, 343, 2381
-8, 343, 2383
-8, 343, 2385
-8, 343, 2387
-8, 343, 2390
-8, 343, 2391
-8, 343, 2393
-8, 343, 2395
-8, 343, 2397
-8, 343, 2399
-8, 343, 2400
-8, 343, 2402
-8, 343, 2404
-8, 343, 2406
-8, 343, 2408
-8, 343, 2409
-8, 343, 2411
-8, 343, 2413
-8, 343, 2415
-8, 343, 2417
-8, 343, 2419
-8, 343, 2420
-8, 343, 2422
-8, 343, 2424
-8, 343, 2426
-8, 343, 2428
-8, 343, 2429
-8, 343, 2432
-8, 343, 2434
-8, 343, 2436
-8, 343, 2438
-8, 343, 2440
-8, 343, 2441
-8, 343, 2443
-8, 343, 2445
-8, 343, 2447
-8, 343, 2449
-8, 343, 2450
-8, 343, 2452
-8, 343, 2454
-8, 343, 2456
-8, 343, 2458
-8, 343, 2459
-8, 343, 2461
-8, 343, 2463
-8, 343, 2465
-8, 343, 2467
-8, 343, 2469
-8, 343, 2470
-8, 343, 2472
-8, 343, 2475
-8, 343, 2477
-8, 343, 2479
-8, 343, 2480
-8, 343, 2482
-8, 343, 2484
-8, 343, 2486
-8, 343, 2488
-8, 343, 2489
-8, 343, 2491
-8, 343, 2493
-8, 343, 2495
-8, 343, 2497
-8, 343, 2499
-8, 343, 2500
-8, 343, 2502
-8, 343, 2504
-8, 343, 2506
-8, 343, 2508
-8, 343, 2509
-8, 343, 2511
-8, 343, 2513
-8, 343, 2515
-8, 343, 2518
-8, 343, 2520
-8, 343, 2521
-8, 343, 2523
-8, 343, 2525
-8, 343, 2527
-8, 343, 2529
-8, 343, 2530
-8, 343, 2532
-8, 343, 2534
-8, 343, 2536
-8, 343, 2538
-8, 343, 2539
-8, 343, 2541
-8, 343, 2543
-8, 343, 2545
-8, 343, 2547
-8, 343, 2549
-8, 343, 2550
-8, 343, 2552
-8, 343, 2554
-8, 343, 2556
-8, 343, 2558
-8, 343, 2560
-8, 343, 2562
-8, 343, 2564
-8, 343, 2566
-8, 343, 2568
-8, 343, 2569
-8, 343, 2571
-8, 343, 2573
-8, 343, 2575
-8, 343, 2577
-8, 343, 2579
-8, 343, 2580
-8, 343, 2582
-8, 343, 2584
-8, 343, 2586
-8, 343, 2588
-8, 343, 2589
-8, 343, 2591
-8, 343, 2593
-8, 343, 2595
-8, 343, 2597
-8, 343, 2598
-8, 343, 2600
-8, 343, 2603
-8, 343, 2605
-8, 343, 2607
-8, 343, 2609
-8, 343, 2610
-8, 343, 2612
-8, 343, 2614
-8, 343, 2616
-8, 343, 2618
-8, 343, 2619
-8, 343, 2621
-8, 343, 2623
-8, 343, 2625
-8, 343, 2627
-8, 343, 2628
-8, 343, 2630
-8, 343, 2632
-8, 343, 2634
-8, 343, 2636
-8, 343, 2638
-8, 343, 2639
-8, 343, 2641
-8, 343, 2643
-8, 343, 2646
-8, 343, 2648
-8, 343, 2649
-8, 343, 2651
-8, 343, 2653
-8, 343, 2655
-8, 343, 2657
-8, 343, 2659
-8, 343, 2660
-8, 343, 2662
-8, 343, 2664
-8, 343, 2666
-8, 343, 2668
-8, 343, 2669
-8, 343, 2671
-8, 343, 2673
-8, 343, 2675
-8, 343, 2677
-8, 343, 2678
-8, 343, 2680
-8, 343, 2682
-8, 343, 2684
-8, 343, 2686
-8, 343, 2689
-8, 343, 2690
-8, 343, 2692
-8, 343, 2694
-8, 343, 2696
-8, 343, 2698
-8, 343, 2699
-8, 343, 2701
-8, 343, 2703
-8, 343, 2705
-8, 343, 2707
-8, 343, 2709
-8, 343, 2710
-8, 343, 2712
-8, 343, 2714
-8, 343, 2716
-8, 343, 2718
-8, 343, 2719
-8, 343, 2721
-8, 343, 2723
-8, 343, 2725
-8, 343, 2727
-8, 343, 2729
-8, 343, 2731
-8, 343, 2733
-8, 343, 2735
-8, 343, 2737
-8, 343, 2739
-8, 343, 2740
-8, 343, 2742
-8, 343, 2744
-8, 343, 2746
-8, 343, 2748
-8, 343, 2749
-8, 343, 2751
-8, 343, 2753
-8, 343, 2755
-8, 343, 2757
-8, 343, 2759
-8, 343, 2760
-8, 343, 2762
-8, 343, 2764
-8, 343, 2766
-8, 343, 2768
-8, 343, 2769
-8, 343, 2771
-8, 343, 2774
-8, 343, 2776
-8, 343, 2778
-8, 343, 2779
-8, 343, 2781
-8, 343, 2783
-8, 343, 2785
-8, 343, 2787
-8, 343, 2789
-8, 343, 2790
-8, 343, 2792
-8, 343, 2794
-8, 343, 2796
-8, 343, 2798
-8, 343, 2799
-8, 343, 2801
-8, 343, 2803
-8, 343, 2805
-8, 343, 2807
-8, 343, 2808
-8, 343, 2810
-8, 343, 2812
-8, 343, 2814
-8, 343, 2817
-8, 343, 2819
-8, 343, 2820
-8, 343, 2822
-8, 343, 2824
-8, 343, 2826
-8, 343, 2828
-8, 343, 2829
-8, 343, 2831
-8, 343, 2833
-8, 343, 2835
-8, 343, 2837
-8, 343, 2838
-8, 343, 2840
-8, 343, 2842
-8, 343, 2844
-8, 343, 2846
-8, 343, 2848
-8, 343, 2849
-8, 343, 2851
-8, 343, 2853
-8, 343, 2855
-8, 343, 2857
-8, 343, 2859
-8, 343, 2861
-8, 343, 2863
-8, 343, 2865
-8, 343, 2867
-8, 343, 2868
-8, 343, 2870
-8, 343, 2872
-8, 343, 2874
-8, 343, 2876
-8, 343, 2878
-8, 343, 2879
-8, 343, 2881
-8, 343, 2883
-8, 343, 2885
-8, 343, 2887
-8, 343, 2888
-8, 343, 2890
-8, 343, 2892
-8, 343, 2894
-8, 343, 2896
-8, 343, 2898
-8, 343, 2899
-8, 343, 2902
-8, 343, 2904
-8, 343, 2906
-8, 343, 2908
-8, 343, 2909
-8, 343, 2911
-8, 343, 2913
-8, 343, 2915
-8, 343, 2917
-8, 343, 2918
-8, 343, 2920
-8, 343, 2922
-8, 343, 2924
-8, 343, 2926
-8, 343, 2928
-8, 343, 2929
-8, 343, 2931
-8, 343, 2933
-8, 343, 2935
-8, 343, 2937
-8, 343, 2938
-8, 343, 2940
-8, 343, 2942
-8, 343, 2945
-8, 343, 2947
-8, 343, 2948
-8, 343, 2950
-8, 343, 2952
-8, 343, 2954
-8, 343, 2956
-8, 343, 2958
-8, 343, 2959
-8, 343, 2961
-8, 343, 2963
-8, 343, 2965
-8, 343, 2967
-8, 343, 2968
-8, 343, 2970
-8, 343, 2972
-8, 343, 2974
-8, 343, 2976
-8, 343, 2978
-8, 343, 2979
-8, 343, 2981
-8, 343, 2983
-8, 343, 2985
-8, 343, 2988
-8, 343, 2989
-8, 343, 2991
-8, 343, 2993
-8, 343, 2995
-8, 343, 2997
-8, 343, 2998
