-19, 369, 1347
-19, 369, 1349
-19, 369, 1351
-19, 369, 1353
-19, 369, 1355
-19, 369, 1357
-19, 369, 1358
-19, 369, 1360
-19, 369, 1362
-19, 369, 1364
-19, 369, 1367
-19, 369, 1369
-19, 369, 1371
-19, 369, 1372
-19, 369, 1374
-19, 369, 1376
-19, 369, 1378
-19, 369, 1380
-19, 369, 1382
-19, 369, 1384
-19, 369, 1386
-19, 369, 1387
-19, 369, 1389
-19, 369, 1391
-19, 369, 1393
-19, 369, 1395
-19, 369, 1397
-19, 369, 1399
-19, 369, 1400
-19, 369, 1402
-19, 369, 1404
-19, 369, 1406
-19, 369, 1409
-19, 369, 1411
-19, 369, 1413
-19, 369, 1415
-18, 369, 1416
-18, 369, 1418
-18, 369, 1420
-18, 369, 1422
-18, 369, 1424
-18, 369, 1426
-18, 369, 1428
-18, 369, 1430
-18, 369, 1431
-18, 369, 1433
-18, 369, 1435
-18, 369, 1437
-18, 369, 1439
-18, 369, 1441
-18, 369, 1443
-18, 369, 1445
-18, 369, 1446
-18, 369, 1448
-18, 369, 1451
-18, 369, 1453
-18, 369, 1455
-18, 369, 1457
-18, 369, 1459
-18, 369, 1460
-18, 369, 1462
-18, 369, 1464
-18, 369, 1466
-18, 369, 1468
-18, 369, 1470
-18, 369, 1472
-18, 369, 1474
-18, 369, 1475
-18, 369, 1477
-18, 369, 1479
-18, 369, 1481
-18, 369, 1483
-18, 369, 1485
-18, 369, 1487
-18, 369, 1489
-18, 369, 1490
-18, 369, 1492
-18, 369, 1495
-18, 369, 1497
-18, 369, 1499
-18, 369, 1501
-18, 369, 1503
-18, 369, 1505
-18, 369, 1506
-18, 369, 1508
-18, 369, 1510
-18, 369, 1512
-18, 369, 1514
-18, 369, 1516
-18, 369, 1518
-18, 369, 1519
-18, 369, 1521
-18, 369, 1523
-18, 369, 1525
-18, 369, 1527
-18, 369, 1529
-18, 369, 1531
-18, 369, 1533
-18, 369, 1534
-18, 369, 1537
-18, 369, 1539
-18, 369, 1541
-18, 369, 1543
-18, 369, 1545
-18, 369, 1547
-18, 369, 1549
-18, 369, 1550
-18, 369, 1552
-18, 369, 1554
-18, 369, 1556
-18, 369, 1558
-18, 369, 1560
-18, 369, 1562
-18, 369, 1563
-18, 369, 1565
-18, 369, 1567
-18, 369, 1569
-18, 369, 1571
-18, 369, 1573
-18, 369, 1575
-18, 369, 1577
-18, 369, 1579
-18, 369, 1581
-18, 369, 1583
-18, 369, 1585
-18, 369, 1587
-18, 369, 1589
-18, 369, 1591
-18, 369, 1593
-18, 369, 1594
-18, 369, 1596
-18, 369, 1598
-18, 369, 1600
-18, 369, 1602
-18, 369, 1604
-18, 369, 1606
-18, 369, 1607
-18, 369, 1609
-18, 369, 1611
-18, 369, 1613
-18, 369, 1615
-18, 369, 1617
-18, 369, 1619
-18, 369, 1622
-18, 369, 1623
-18, 369, 1625
-18, 369, 1627
-18, 369, 1629
-18, 369, 1631
-18, 369, 1633
-18, 369, 1635
-18, 369, 1636
-18, 369, 1638
-18, 369, 1640
-18, 369, 1642
-18, 369, 1644
-18, 369, 1646
-18, 369, 1648
-18, 369, 1650
-18, 369, 1651
-18, 369, 1653
-18, 369, 1655
-18, 369, 1657
-18, 369, 1659
-18, 369, 1661
-18, 369, 1664
-18, 369, 1666
-18, 369, 1667
-18, 369, 1669
-18, 369, 1671
-18, 369, 1673
-18, 369, 1675
-18, 369, 1677
-18, 369, 1679
-18, 369, 1680
-18, 369, 1682
-18, 369, 1684
-18, 369, 1686
-18, 369, 1688
-18, 369, 1690
-18, 369, 1692
-18, 369, 1694
-18, 369, 1695
-18, 369, 1697
-18, 369, 1699
-18, 369, 1701
-18, 369, 1703
-18, 369, 1705
-18, 369, 1708
-18, 369, 1709
-18, 369, 1711
-18, 369, 1713
-18, 369, 1715
-18, 369, 1717
-18, 369, 1719
-18, 369, 1721
-18, 369, 1723
-18, 369, 1724
-18, 369, 1726
-18, 369, 1728
-18, 369, 1730
-18, 369, 1732
-18, 369, 1734
-18, 369, 1736
-18, 369, 1737
-18, 369, 1739
-18, 369, 1741
-18, 369, 1743
-18, 369, 1745
-18, 369, 1747
-18, 369, 1750
-18, 369, 1752
-18, 369, 1753
-18, 369, 1755
-18, 369, 1757
-18, 369, 1759
-18, 369, 1761
-18, 369, 1763
-18, 369, 1765
-18, 369, 1766
-18, 369, 1768
-18, 369, 1770
-18, 369, 1772
-18, 369, 1774
-18, 369, 1776
-18, 369, 1778
-18, 369, 1779
-18, 369, 1781
-18, 369, 1783
-18, 369, 1785
-18, 369, 1787
-18, 369, 1789
-18, 369, 1792
-18, 369, 1793
-18, 369, 1795
-18, 369, 1797
-18, 369, 1799
-18, 369, 1801
-18, 369, 1803
-18, 369, 1805
-18, 369, 1806
-18, 369, 1808
-18, 369, 1810
-18, 369, 1812
-18, 369, 1814
-18, 369, 1816
-18, 369, 1818
-18, 369, 1819
-18, 369, 1821
-18, 369, 1823
-18, 369, 1825
-18, 369, 1827
-18, 369, 1829
-18, 369, 1831
-18, 369, 1832
-18, 369, 1835
-18, 369, 1837
-18, 369, 1839
-18, 369, 1841
-18, 369, 1843
-18, 369, 1844
-18, 369, 1846
-18, 369, 1848
-18, 369, 1850
-18, 369, 1852
-18, 369, 1854
-18, 369, 1856
-18, 369, 1857
-18, 369, 1859
-18, 369, 1861
-18, 369, 1863
-18, 369, 1865
-18, 369, 1867
-18, 369, 1869
-18, 369, 1870
-18, 369, 1872
-18, 369, 1874
-18, 369, 1876
-18, 369, 1879
-18, 369, 1881
-18, 369, 1883
-18, 369, 1884
-18, 369, 1886
-18, 369, 1888
-18, 369, 1890
-18, 369, 1892
-18, 369, 1894
-18, 369, 1896
-18, 369, 1897
-18, 369, 1899
-18, 369, 1901
-18, 369, 1903
-18, 369, 1905
-18, 369, 1907
-18, 369, 1909
-18, 369, 1910
-18, 369, 1912
-18, 369, 1914
-18, 369, 1916
-18, 369, 1918
-18, 369, 1921
-18, 369, 1923
-18, 369, 1924
-18, 369, 1926
-18, 369, 1928
-18, 369, 1930
-18, 369, 1932
-18, 369, 1934
-18, 369, 1935
-18, 369, 1937
-18, 369, 1939
-18, 369, 1941
-18, 369, 1943
-18, 369, 1945
-18, 369, 1947
-18, 369, 1948
-18, 369, 1950
-18, 369, 1952
-18, 369, 1954
-18, 369, 1956
-18, 369, 1958
-18, 369, 1960
-18, 369, 1961
-18, 369, 1964
-18, 369, 1966
-18, 369, 1968
-18, 369, 1970
-18, 369, 1972
-18, 369, 1974
-18, 369, 1975
-18, 369, 1977
-18, 369, 1979
-18, 369, 1981
-18, 369, 1983
-18, 369, 1985
-18, 369, 1987
-18, 369, 1988
-18, 369, 1990
-18, 369, 1992
-18, 369, 1994
-18, 369, 1996
-18, 369, 1998
-18, 369, 2000
-18, 369, 2001
-18, 369, 2003
-18, 369, 2006
-18, 369, 2008
-18, 369, 2010
-18, 369, 2012
-18, 369, 2013
-18, 369, 2015
-18, 369, 2017
-18, 369, 2019
-18, 369, 2021
-18, 369, 2023
-18, 369, 2025
-18, 369, 2026
-18, 369, 2028
-18, 369, 2030
-18, 369, 2032
-18, 369, 2034
-18, 369, 2036
-18, 369, 2038
-18, 369, 2039
-18, 369, 2041
-18, 369, 2043
-18, 369, 2045
-18, 369, 2048
-18, 369, 2050
-18, 369, 2052
-18, 369, 2053
-18, 369, 2055
-18, 369, 2057
-18, 369, 2059
-18, 369, 2061
-18, 369, 2063
-18, 369, 2065
-18, 369, 2066
-18, 369, 2068
-18, 369, 2070
-18, 369, 2072
-18, 369, 2074
-18, 369, 2076
-18, 369, 2077
-18, 369, 2079
-18, 369, 2081
-18, 369, 2083
-18, 369, 2085
-18, 369, 2087
-18, 369, 2089
-18, 369, 2091
-18, 369, 2093
-18, 369, 2095
-18, 369, 2097
-18, 369, 2099
-18, 369, 2101
-18, 369, 2103
-18, 369, 2104
-18, 369, 2106
-18, 369, 2108
-18, 369, 2110
-18, 369, 2112
-18, 369, 2114
-18, 369, 2116
-18, 369, 2117
-18, 369, 2119
-18, 369, 2121
-18, 369, 2123
-18, 369, 2125
-18, 369, 2127
-18, 369, 2129
-18, 369, 2130
-18, 369, 2132
-18, 369, 2135
-18, 369, 2137
-18, 369, 2139
-18, 369, 2141
-18, 369, 2143
-18, 369, 2144
-18, 369, 2146
-18, 369, 2148
-18, 369, 2150
-18, 369, 2152
-18, 369, 2154
-18, 369, 2155
-18, 369, 2157
-18, 369, 2159
-18, 369, 2161
-18, 369, 2163
-18, 369, 2165
-18, 369, 2167
-18, 369, 2168
-18, 369, 2170
-18, 369, 2172
-18, 369, 2174
-18, 369, 2177
-18, 369, 2179
-18, 369, 2181
-18, 369, 2182
-18, 369, 2184
-18, 369, 2186
-18, 369, 2188
-18, 369, 2190
-18, 369, 2192
-18, 369, 2194
-18, 369, 2195
-18, 369, 2197
-18, 369, 2199
-18, 369, 2201
-18, 369, 2203
-18, 369, 2205
-18, 369, 2207
-18, 369, 2208
-18, 369, 2210
-18, 369, 2212
-18, 369, 2214
-18, 369, 2216
-18, 369, 2219
-18, 369, 2220
-18, 369, 2222
-18, 369, 2224
-18, 369, 2226
-18, 369, 2228
-18, 369, 2230
-18, 369, 2232
-18, 369, 2233
-18, 369, 2235
-18, 369, 2237
-18, 369, 2239
-18, 369, 2241
-18, 369, 2243
-18, 369, 2245
-18, 369, 2246
-18, 369, 2248
-18, 369, 2250
-18, 369, 2252
-18, 369, 2254
-18, 369, 2256
-18, 369, 2258
-18, 369, 2259
-18, 369, 2262
-18, 369, 2264
-18, 369, 2266
-18, 369, 2268
-18, 369, 2270
-18, 369, 2272
-18, 369, 2273
-18, 369, 2275
-18, 369, 2277
-18, 369, 2279
-18, 369, 2281
-18, 369, 2283
-18, 369, 2285
-18, 369, 2286
-18, 369, 2288
-18, 369, 2290
-18, 369, 2292
-18, 369, 2294
-18, 369, 2296
-18, 369, 2297
-18, 369, 2299
-18, 369, 2301
-18, 369, 2304
-18, 369, 2306
-18, 369, 2308
-18, 369, 2310
-18, 369, 2311
-18, 369, 2313
-18, 369, 2315
-18, 369, 2317
-18, 369, 2319
-18, 369, 2321
-18, 369, 2323
-18, 369, 2324
-18, 369, 2326
-18, 369, 2328
-18, 369, 2330
-18, 369, 2332
-18, 369, 2334
-18, 369, 2336
-18, 369, 2337
-18, 369, 2339
-18, 369, 2341
-18, 369, 2343
-18, 369, 2345
-18, 369, 2348
-18, 369, 2350
-18, 369, 2351
-18, 369, 2353
-18, 369, 2355
-18, 369, 2357
-18, 369, 2359
-18, 369, 2361
-18, 369, 2363
-18, 369, 2364
-18, 369, 2366
-18, 369, 2368
-18, 369, 2370
-18, 369, 2372
-18, 369, 2374
-18, 369, 2375
-18, 369, 2377
-18, 369, 2379
-18, 369, 2381
-18, 369, 2383
-18, 369, 2385
-18, 369, 2387
-18, 369, 2388
-18, 369, 2391
-18, 369, 2393
-18, 369, 2395
-18, 369, 2397
-18, 369, 2399
-18, 369, 2401
-18, 369, 2402
-18, 369, 2404
-18, 369, 2406
-18, 369, 2408
-18, 369, 2410
-18, 369, 2412
-18, 369, 2414
-18, 369, 2415
-18, 369, 2417
-18, 369, 2419
-18, 369, 2421
-18, 369, 2423
-18, 369, 2425
-18, 369, 2427
-18, 369, 2428
-18, 369, 2430
-18, 369, 2433
-18, 369, 2435
-18, 369, 2437
-18, 369, 2439
-18, 369, 2441
-18, 369, 2442
-18, 369, 2444
-18, 369, 2446
-18, 369, 2448
-18, 369, 2450
-18, 369, 2452
-18, 369, 2454
-18, 369, 2455
-18, 369, 2457
-18, 369, 2459
-18, 369, 2461
-18, 369, 2463
-18, 369, 2465
-18, 369, 2466
-18, 369, 2468
-18, 369, 2470
-18, 369, 2472
-18, 369, 2475
-18, 369, 2477
-18, 369, 2479
-18, 369, 2480
-18, 369, 2482
-18, 369, 2484
-18, 369, 2486
-18, 369, 2488
-18, 369, 2490
-18, 369, 2492
-18, 369, 2493
-18, 369, 2495
-18, 369, 2497
-18, 369, 2499
-18, 369, 2501
-18, 369, 2503
-18, 369, 2505
-18, 369, 2506
-18, 369, 2508
-18, 369, 2510
-18, 369, 2512
-18, 369, 2514
-18, 369, 2516
-18, 369, 2519
-18, 369, 2520
-18, 369, 2522
-18, 369, 2524
-18, 369, 2526
-18, 369, 2528
-18, 369, 2530
-18, 369, 2532
-18, 369, 2533
-18, 369, 2535
-18, 369, 2537
-18, 369, 2539
-18, 369, 2541
-18, 369, 2543
-18, 369, 2545
-18, 369, 2546
-18, 369, 2548
-18, 369, 2550
-18, 369, 2552
-18, 369, 2554
-18, 369, 2556
-18, 369, 2558
-18, 369, 2560
-18, 369, 2562
-18, 369, 2564
-18, 369, 2566
-18, 369, 2568
-18, 369, 2570
-18, 369, 2571
-18, 369, 2573
-18, 369, 2575
-18, 369, 2577
-18, 369, 2579
-18, 369, 2581
-18, 369, 2583
-18, 369, 2584
-18, 369, 2586
-18, 369, 2588
-18, 369, 2590
-18, 369, 2592
-18, 369, 2594
-18, 369, 2596
-18, 369, 2597
-18, 369, 2599
-18, 369, 2601
-18, 369, 2604
-18, 369, 2606
-18, 369, 2608
-18, 369, 2610
-18, 369, 2611
-18, 369, 2613
-18, 369, 2615
-18, 369, 2617
-18, 369, 2619
-18, 369, 2621
-18, 369, 2623
-18, 369, 2624
-18, 369, 2626
-18, 369, 2628
-18, 369, 2630
-18, 369, 2632
-18, 369, 2634
-18, 369, 2636
-18, 369, 2637
-18, 369, 2639
-18, 369, 2641
-18, 369, 2643
-18, 369, 2646
-18, 369, 2648
-18, 369, 2649
-18, 369, 2651
-18, 369, 2653
-18, 369, 2655
-18, 369, 2657
-18, 369, 2659
-18, 369, 2661
-18, 369, 2662
-18, 369, 2664
-18, 369, 2666
-18, 369, 2668
-18, 369, 2670
-18, 369, 2672
-18, 369, 2674
-18, 369, 2675
-18, 369, 2677
-18, 369, 2679
-18, 369, 2681
-18, 369, 2683
-18, 369, 2685
-18, 369, 2688
-18, 369, 2689
-18, 369, 2691
-18, 369, 2693
-18, 369, 2695
-18, 369, 2697
-18, 369, 2699
-18, 369, 2701
-18, 369, 2702
-18, 369, 2704
-18, 369, 2706
-18, 369, 2708
-18, 369, 2710
-18, 369, 2712
-18, 369, 2714
-18, 369, 2715
-18, 369, 2717
-18, 369, 2719
-18, 369, 2721
-18, 369, 2723
-18, 369, 2725
-18, 369, 2727
-18, 369, 2728
-18, 369, 2731
-18, 369, 2733
-18, 369, 2735
-18, 369, 2737
-18, 369, 2739
-18, 369, 2741
-18, 369, 2742
-18, 369, 2744
-18, 369, 2746
-18, 369, 2748
-18, 369, 2750
-18, 369, 2752
-18, 369, 2754
-18, 369, 2755
-18, 369, 2757
-18, 369, 2759
-18, 369, 2761
-18, 369, 2763
-18, 369, 2765
-18, 369, 2767
-18, 369, 2768
-18, 369, 2770
-18, 369, 2772
-18, 369, 2775
-18, 369, 2777
-18, 369, 2779
-18, 369, 2780
-18, 369, 2782
-18, 369, 2784
-18, 369, 2786
-18, 369, 2788
-18, 369, 2790
-18, 369, 2792
-18, 369, 2793
-18, 369, 2795
-18, 369, 2797
-18, 369, 2799
-18, 369, 2801
-18, 369, 2803
-18, 369, 2805
-18, 369, 2806
-18, 369, 2808
-18, 369, 2810
-18, 369, 2812
-18, 369, 2814
-18, 369, 2817
-18, 369, 2819
-18, 369, 2820
-18, 369, 2822
-18, 369, 2824
-18, 369, 2826
-18, 369, 2828
-18, 369, 2830
-18, 369, 2832
-18, 369, 2833
-18, 369, 2835
-18, 369, 2837
-18, 369, 2839
-18, 369, 2841
-18, 369, 2843
-18, 369, 2845
-18, 369, 2846
-18, 369, 2848
-18, 369, 2850
-18, 369, 2852
-18, 369, 2854
-18, 369, 2856
-18, 369, 2857
-18, 369, 2860
-18, 369, 2862
-18, 369, 2864
-18, 369, 2866
-18, 369, 2868
-18, 369, 2870
-18, 369, 2871
-18, 369, 2873
-18, 369, 2875
-18, 369, 2877
-18, 369, 2879
-18, 369, 2881
-18, 369, 2883
-18, 369, 2884
-18, 369, 2886
-18, 369, 2888
-18, 369, 2890
-18, 369, 2892
-18, 369, 2894
-18, 369, 2896
-18, 369, 2897
-18, 369, 2899
-18, 369, 2902
-18, 369, 2904
-18, 369, 2906
-18, 369, 2908
-18, 369, 2909
-18, 369, 2911
-18, 369, 2913
-18, 369, 2915
-18, 369, 2917
-18, 369, 2919
-18, 369, 2921
-18, 369, 2922
-18, 369, 2924
-18, 369, 2926
-18, 369, 2928
-18, 369, 2930
-18, 369, 2932
-18, 369, 2934
-18, 369, 2935
-18, 369, 2937
-18, 369, 2939
-18, 369, 2941
-18, 369, 2944
-18, 369, 2946
-18, 369, 2948
-18, 369, 2949
-18, 369, 2951
-18, 369, 2953
-18, 369, 2955
-18, 369, 2957
-18, 369, 2959
-18, 369, 2961
-18, 369, 2962
-18, 369, 2964
-18, 369, 2966
-18, 369, 2968
-18, 369, 2970
-18, 369, 2972
-18, 369, 2974
-18, 369, 2975
-18, 369, 2977
-18, 369, 2979
-18, 369, 2981
-18, 369, 2983
-18, 369, 2985
-18, 369, 2988
-18, 369, 2989
-18, 369, 2991
-18, 369, 2993
-18, 369, 2995
-18, 369, 2997
-18, 369, 2999
