0.25,4.00,3033
0.28,4.00,3050
0.28,3.99,3066
0.25,4.00,3084
0.22,3.98,3101
0.25,3.98,3119
0.27,3.98,3135
0.27,4.00,3152
0.27,3.98,3170
0.27,4.00,3187
0.26,4.02,3204
0.25,4.01,3221
0.26,4.03,3238
0.27,4.04,3255
0.26,4.02,3272
0.26,4.03,3289
0.25,4.03,3306
0.27,4.02,3323
0.25,3.98,3340
0.25,4.02,3357
0.23,4.01,3375
0.23,3.99,3392
0.26,4.00,3408
0.24,4.01,3426
0.26,3.99,3443
0.26,3.98,3460
0.22,4.00,3477
0.26,3.98,3493
0.23,4.01,3511
0.26,4.02,3528
0.23,4.01,3545
0.22,4.00,3562
0.24,3.99,3579
0.23,4.01,3596
0.25,4.00,3613
0.22,4.02,3630
0.25,4.00,3647
0.25,4.02,3664
0.25,4.00,3681
0.24,4.00,3698
0.27,4.00,3716
0.26,3.94,3732
0.27,3.94,3749
0.28,3.94,3767
0.25,3.90,3783
0.26,3.93,3801
0.27,3.98,3818
0.37,3.96,3834
0.13,4.10,3852
0.27,4.03,3868
0.46,3.84,3886
0.34,3.82,3903
0.20,4.10,3919
0.29,3.91,3937
0.02,3.90,3954
0.41,3.67,3972
0.47,3.76,3988
0.35,3.93,4005
0.42,3.95,4023
0.10,4.10,4039
0.18,4.10,4057
0.27,4.10,4073
0.42,4.10,4090
0.46,4.02,4108
0.35,3.98,4125
0.49,3.69,4143
0.42,3.64,4160
0.52,3.73,4177
0.42,3.81,4194
0.18,4.09,4211
0.45,3.98,4229
0.44,4.10,4245
0.50,4.10,4262
0.31,4.10,4280
0.52,3.91,4297
0.46,4.10,4314
0.52,3.84,4331
0.50,3.99,4347
0.25,4.10,4365
0.46,4.10,4382
0.39,4.10,4399
0.12,4.10,4416
0.22,4.10,4432
0.55,4.04,4450
0.11,4.10,4466
0.09,4.10,4484
0.44,4.10,4500
0.25,4.10,4517
0.65,4.10,4535
0.29,4.10,4552
0.41,3.94,4569
0.31,4.01,4586
0.37,3.77,4603
0.43,3.88,4621
0.33,3.82,4637
0.37,3.74,4655
0.30,3.93,4672
0.06,4.04,4689
0.52,3.88,4707
0.26,4.02,4723
0.37,3.88,4741
0.25,4.05,4758
0.27,4.10,4775
0.22,4.10,4792
0.36,3.96,4809
0.21,4.08,4827
0.52,4.10,4844
0.39,4.09,4861
0.35,4.04,4879
0.65,3.56,4896
0.39,3.59,4914
0.24,3.74,4931
0.15,4.10,4947
0.28,4.02,4965
0.47,4.10,4982
0.64,4.10,5000
0.63,4.05,5017
0.58,3.93,5035
0.12,4.10,5052
0.09,4.10,5069
0.05,4.10,5086
0.32,4.10,5103
0.30,4.10,5121
0.06,4.10,5137
0.19,4.10,5154
0.33,4.10,5172
0.07,4.10,5188
0.57,4.10,5206
0.19,4.10,5223
0.42,4.10,5240
0.12,4.10,5258
0.03,4.10,5274
0.55,4.10,5292
0.28,4.10,5309
0.07,4.10,5325
0.13,4.10,5343
0.18,4.10,5360
0.41,4.10,5377
0.19,3.99,5394
0.09,4.10,5411
0.11,4.10,5428
0.16,4.10,5445
0.10,4.10,5462
0.26,3.73,5479
0.09,3.89,5496
0.13,3.96,5513
0.11,4.01,5530
0.08,3.93,5548
0.05,3.94,5565
0.09,4.08,5581
0.04,4.10,5599
0.09,4.10,5615
0.08,4.10,5633
0.04,4.10,5649
0.06,4.10,5666
0.25,4.10,5683
0.20,4.10,5699
0.30,4.10,5715
0.11,4.10,5733
0.13,4.10,5749
0.30,4.10,5767
0.16,4.10,5783
0.47,4.10,5800
0.07,4.10,5817
0.09,4.10,5833
0.04,4.10,5851
0.06,4.10,5867
0.03,4.10,5884
0.08,4.00,5901
0.10,3.86,5917
0.03,3.84,5935
0.04,3.94,5951
0.06,3.89,5968
0.10,3.93,5985
0.08,3.94,6002
0.05,4.08,6020
0.05,4.10,6036
0.06,4.10,6052
0.07,4.10,6069
0.06,4.10,6085
0.05,4.10,6102
0.06,4.10,6118
0.09,4.10,6134
0.04,4.10,6151
0.09,4.10,6168
0.64,4.10,6184
0.02,4.10,6202
0.04,4.09,6218
0.02,4.10,6235
0.35,3.70,6252
0.02,4.05,6268
0.03,4.09,6285
0.04,4.09,6301
0.06,3.86,6318
0.04,3.99,6335
0.03,4.00,6351
0.05,4.00,6368
0.05,3.98,6384
0.04,3.97,6401
0.03,3.99,6417
0.04,4.00,6433
0.06,4.00,6450
0.07,3.94,6467
0.05,3.93,6483
0.04,3.96,6500
0.06,4.00,6516
0.07,3.99,6533
0.09,3.97,6549
0.07,3.97,6565
0.06,4.01,6582
0.08,4.02,6599
0.11,3.97,6616
0.11,3.89,6632
0.08,3.89,6648
0.09,3.93,6665
0.10,4.00,6681
0.12,4.01,6697
0.06,4.05,6714
0.04,3.99,6731
0.41,3.84,6749
0.20,3.98,6765
0.04,4.10,6781
0.03,4.10,6798
0.04,4.10,6814
0.02,4.10,6831
0.03,4.10,6847
0.03,4.10,6863
0.02,4.10,6880
