0.41,3.91,12273
0.14,3.93,12291
0.04,4.02,12308
0.18,4.02,12325
0.43,3.76,12342
0.42,3.83,12359
0.17,4.10,12377
0.58,4.02,12395
0.54,3.86,12412
0.34,4.03,12430
0.54,4.04,12447
0.47,3.98,12465
0.47,3.90,12483
0.42,4.04,12500
0.30,4.10,12518
0.53,4.10,12535
0.66,3.80,12553
0.57,3.92,12570
0.17,4.10,12588
0.36,4.10,12605
0.18,4.10,12622
0.59,3.82,12640
0.27,4.10,12657
0.22,4.10,12675
0.15,4.10,12692
0.06,4.10,12709
0.65,4.10,12727
0.40,4.10,12744
0.10,4.10,12761
0.39,4.10,12778
0.36,4.10,12795
0.51,4.10,12813
0.44,4.10,12830
0.15,4.10,12848
0.37,4.08,12865
0.39,3.81,12882
0.49,3.85,12900
0.45,3.79,12916
0.19,3.85,12934
0.53,3.76,12951
0.41,3.76,12968
0.37,3.87,12985
0.24,4.10,13002
0.31,4.10,13020
0.47,3.96,13037
0.51,4.05,13054
0.18,4.10,13071
0.52,4.06,13088
0.30,4.10,13106
0.22,3.92,13123
0.60,3.78,13140
0.23,4.05,13158
0.29,3.95,13175
0.49,4.10,13193
0.53,4.09,13209
0.10,4.10,13227
0.12,4.10,13243
0.52,4.10,13260
0.27,4.10,13278
0.21,4.06,13295
0.39,3.78,13313
0.09,4.10,13330
0.07,4.02,13347
0.07,4.10,13365
0.13,4.01,13382
0.18,4.10,13399
0.06,4.10,13416
0.09,4.10,13432
0.07,4.10,13450
0.04,4.10,13466
0.21,4.10,13484
0.06,4.10,13500
0.03,4.10,13517
0.02,4.10,13534
0.20,4.10,13550
0.43,4.10,13568
0.05,4.10,13584
0.39,4.10,13600
0.10,4.10,13618
0.08,4.10,13634
0.04,4.10,13650
0.48,4.08,13668
0.03,4.10,13684
0.06,4.10,13701
0.06,4.10,13717
0.04,4.10,13733
0.10,3.86,13751
0.03,3.82,13768
0.04,3.78,13785
0.04,3.93,13801
0.03,4.03,13817
0.02,4.05,13835
0.24,3.84,13851
0.04,4.10,13868
0.02,4.10,13885
0.06,4.10,13901
0.06,4.10,13918
0.05,4.10,13934
0.04,4.10,13950
0.05,4.10,13967
0.08,4.10,13983
0.06,4.10,14001
0.06,4.10,14018
0.02,4.10,14034
0.04,4.10,14051
0.46,3.78,14067
0.67,3.52,14085
0.03,3.90,14101
0.03,4.00,14117
0.05,4.06,14134
0.02,4.06,14151
0.03,4.01,14168
0.03,4.10,14184
0.01,4.10,14201
0.54,3.83,14218
0.03,4.05,14234
0.31,3.65,14252
0.04,4.03,14268
0.11,3.90,14284
0.05,4.08,14301
0.17,4.10,14317
0.02,4.10,14333
0.05,4.10,14350
0.05,4.10,14366
0.05,4.10,14383
0.04,4.10,14399
0.04,4.10,14415
0.03,4.10,14432
0.06,4.10,14448
0.06,4.10,14464
0.04,4.10,14480
0.04,4.10,14496
0.04,4.10,14513
0.45,4.08,14529
0.03,4.10,14546
0.03,3.94,14563
0.03,3.95,14579
0.04,3.94,14596
0.05,3.65,14613
0.03,3.80,14629
0.02,3.88,14646
0.04,3.92,14663
0.01,3.88,14680
0.04,4.10,14696
0.09,4.03,14713
0.03,4.10,14730
0.05,4.10,14746
0.02,4.10,14763
0.03,4.10,14779
0.03,4.10,14796
0.02,4.10,14813
0.02,4.10,14829
0.02,4.10,14845
