0.29,4.10,6780
0.15,4.10,6798
0.36,4.10,6815
0.23,4.10,6832
0.38,4.10,6849
0.17,4.10,6865
0.36,4.10,6883
0.32,3.98,6899
0.34,4.01,6917
0.35,4.10,6933
0.26,3.88,6950
0.23,3.91,6968
0.34,3.81,6985
0.37,3.82,7003
0.30,3.90,7019
0.35,3.97,7036
0.22,4.10,7053
0.27,4.10,7070
0.30,4.10,7087
0.74,3.88,7104
0.38,4.08,7121
0.64,3.71,7138
0.25,4.10,7155
0.11,4.10,7172
0.18,4.10,7189
0.32,4.10,7206
0.36,4.00,7224
0.19,4.00,7240
0.36,4.01,7258
0.32,3.82,7276
0.26,3.89,7293
0.31,3.89,7311
0.29,3.98,7328
0.32,4.02,7346
0.36,4.02,7362
-0.05,4.10,7379
0.32,4.06,7397
0.32,4.03,7414
0.37,3.96,7431
0.36,3.96,7448
0.36,3.99,7465
0.19,4.06,7483
0.38,4.00,7500
0.30,4.01,7518
0.33,3.93,7535
0.35,4.01,7553
0.40,4.06,7570
0.39,3.91,7587
0.25,4.00,7606
0.38,3.91,7623
0.35,3.91,7641
0.35,4.03,7658
0.47,4.10,7674
0.52,4.04,7692
0.49,3.87,7709
0.38,3.86,7727
0.41,3.92,7744
0.38,4.08,7761
0.41,4.01,7778
0.08,4.10,7795
0.07,4.00,7813
0.41,3.91,7830
0.48,3.81,7846
0.21,3.87,7864
0.53,3.51,7881
0.23,4.10,7899
0.04,4.10,7916
0.39,4.10,7933
0.56,4.04,7950
0.30,4.10,7967
0.21,4.10,7985
0.15,4.10,8002
0.45,4.10,8019
0.40,4.08,8036
0.31,4.10,8053
0.22,4.10,8071
0.02,4.10,8087
0.14,4.10,8104
0.27,4.10,8122
0.41,4.10,8139
0.42,4.10,8156
0.14,4.10,8173
0.58,4.10,8190
0.13,4.01,8208
0.47,3.88,8224
0.28,3.97,8242
0.40,3.92,8259
0.65,4.00,8276
0.29,3.83,8293
0.08,3.91,8310
0.45,3.86,8328
0.59,3.95,8345
0.27,4.01,8361
0.40,3.98,8379
0.39,3.90,8396
0.33,4.00,8414
0.27,4.10,8430
0.09,4.10,8448
0.49,3.83,8465
0.15,4.10,8481
0.55,4.10,8499
0.43,4.10,8516
0.14,4.10,8532
0.19,4.10,8550
0.70,4.10,8567
0.62,4.10,8585
0.08,4.10,8601
0.12,4.10,8619
0.13,4.10,8636
0.22,4.05,8653
0.26,4.10,8670
0.04,4.10,8687
0.08,4.10,8704
0.10,4.10,8721
0.55,4.10,8737
0.37,4.10,8755
0.05,4.10,8771
0.50,4.07,8788
0.10,4.10,8805
0.25,4.10,8822
0.12,3.92,8840
0.07,3.95,8857
0.08,4.00,8873
0.05,3.78,8891
0.00,3.97,8907
0.12,4.08,8924
0.59,4.01,8941
0.50,3.99,8957
0.30,3.95,8975
0.06,4.10,8991
0.53,4.03,9009
0.14,4.10,9025
0.15,4.10,9041
0.07,4.10,9058
0.53,4.10,9075
0.07,4.10,9092
0.10,4.10,9108
0.02,4.10,9124
0.12,4.10,9141
0.06,4.10,9157
0.14,4.10,9174
0.04,4.10,9190
0.05,4.10,9206
0.07,4.10,9224
0.01,4.10,9240
0.06,4.08,9256
0.01,4.10,9273
0.02,4.03,9289
0.07,3.84,9306
0.55,3.50,9323
0.05,3.92,9339
0.05,3.71,9357
0.04,3.90,9373
0.07,4.10,9390
0.06,4.10,9406
0.07,4.10,9422
0.07,4.10,9438
0.05,4.10,9454
0.06,4.10,9470
0.09,4.10,9487
0.10,4.10,9503
0.07,4.10,9520
0.43,4.10,9536
0.50,3.93,9553
0.04,4.10,9570
0.05,4.06,9586
0.03,4.04,9603
0.49,3.64,9620
0.05,3.92,9636
0.05,3.84,9653
0.04,3.94,9669
0.08,3.90,9687
0.05,4.02,9703
0.06,4.10,9719
0.06,4.10,9736
0.05,4.10,9752
0.03,4.10,9767
0.04,4.10,9784
0.06,4.10,9800
0.06,4.10,9817
0.06,4.10,9833
0.05,4.10,9849
0.05,4.10,9866
0.08,4.10,9882
0.07,4.10,9897
0.05,4.10,9914
0.04,4.05,9930
0.06,3.97,9947
0.09,3.87,9963
0.08,3.78,9979
0.07,3.74,9996
0.05,3.79,10012
0.08,3.86,10029
0.13,3.91,10045
0.11,3.93,10061
0.08,3.99,10078
0.06,4.08,10094
0.09,3.98,10110
0.12,3.96,10128
0.21,3.79,10145
0.02,4.09,10162
0.03,3.99,10179
0.09,4.01,10195
0.05,3.92,10213
0.03,4.10,10229
0.03,4.10,10246
0.05,4.10,10263
0.06,4.10,10279
0.03,4.10,10296
0.05,4.10,10312
0.03,4.10,10329
0.04,4.10,10345
