0.30,4.09,2584
0.37,3.94,2601
0.30,4.00,2619
0.29,4.02,2636
0.31,4.09,2653
0.20,4.10,2670
0.31,4.10,2688
0.39,4.06,2705
0.34,4.02,2721
0.29,3.98,2739
0.29,3.94,2757
0.28,3.99,2774
0.31,4.00,2791
0.33,4.01,2808
0.22,4.05,2825
0.20,4.00,2842
0.30,3.94,2860
0.31,3.97,2876
0.29,4.05,2893
0.27,4.10,2911
0.25,4.10,2928
0.33,4.05,2946
0.37,3.92,2963
0.30,3.95,2980
0.34,3.94,2998
0.34,3.97,3015
0.18,4.04,3032
0.35,3.95,3049
0.26,3.98,3066
0.33,3.98,3083
0.18,4.08,3100
0.21,4.10,3118
0.40,4.03,3135
0.29,4.04,3152
0.54,3.94,3170
0.33,3.92,3187
0.30,3.91,3205
0.33,3.98,3221
0.28,4.02,3238
0.30,4.04,3255
0.30,3.98,3272
0.31,4.05,3290
0.18,4.10,3306
0.35,4.10,3323
0.32,4.10,3340
0.26,4.10,3357
0.30,4.10,3374
-0.09,4.10,3391
0.38,4.07,3407
0.31,4.05,3425
0.12,4.10,3441
0.28,3.95,3459
0.27,3.92,3475
0.54,3.74,3492
0.19,3.95,3510
0.39,3.80,3527
0.31,3.82,3545
0.32,3.89,3562
0.33,3.96,3578
0.32,3.98,3596
0.29,4.03,3612
0.33,4.10,3630
0.34,4.10,3647
0.18,4.10,3664
0.35,4.09,3682
0.38,4.10,3699
0.31,4.10,3716
0.32,4.10,3733
0.23,4.10,3750
0.29,4.09,3768
0.29,3.98,3785
0.20,4.05,3803
0.20,3.94,3819
0.16,3.94,3836
0.18,4.04,3854
0.42,3.78,3870
0.34,3.80,3888
0.37,3.79,3906
0.36,3.81,3923
0.34,3.88,3941
0.31,3.99,3958
0.58,3.81,3976
0.34,4.10,3993
0.17,4.10,4011
0.39,4.10,4028
0.36,4.10,4044
0.38,4.10,4062
0.47,4.10,4078
0.38,4.02,4096
0.37,4.04,4114
0.34,4.04,4131
0.33,3.99,4149
0.31,4.01,4165
0.38,3.93,4183
0.25,3.94,4200
0.21,3.98,4217
0.53,3.80,4235
0.33,4.00,4252
0.41,3.99,4270
0.35,3.99,4288
0.17,4.05,4305
0.36,3.97,4323
0.37,3.93,4340
0.33,3.93,4358
0.33,3.95,4375
0.34,3.99,4391
0.29,4.00,4409
0.26,4.10,4426
0.16,4.10,4443
0.36,4.08,4460
0.27,4.10,4476
0.36,4.04,4494
0.33,4.01,4510
0.31,3.96,4528
0.31,4.00,4545
0.31,3.95,4561
0.22,3.98,4579
0.32,3.87,4596
0.05,4.00,4613
0.27,3.98,4630
0.36,3.96,4647
0.30,3.99,4665
0.20,4.10,4682
0.36,4.02,4699
0.22,4.10,4716
0.38,4.06,4733
0.35,4.01,4750
0.35,4.00,4767
0.30,4.02,4784
0.70,3.64,4801
0.36,3.85,4817
0.26,3.90,4835
0.26,4.06,4852
0.31,4.00,4870
0.19,4.10,4887
0.41,3.98,4903
0.35,3.98,4922
0.34,4.02,4939
0.31,4.04,4956
0.03,4.06,4973
0.39,4.02,4989
0.31,4.02,5007
0.33,4.01,5023
0.23,3.94,5041
0.25,3.96,5058
0.36,3.92,5075
0.36,3.89,5092
0.35,3.91,5109
0.33,3.99,5127
0.33,4.05,5143
0.32,4.05,5160
0.32,4.02,5178
0.41,3.78,5195
0.46,3.85,5212
0.42,3.86,5229
0.37,3.92,5246
0.56,3.91,5264
0.33,4.10,5281
0.36,4.10,5299
0.38,4.10,5316
0.37,4.10,5332
0.34,4.10,5350
0.36,4.10,5366
0.34,4.10,5384
0.30,4.10,5401
0.38,4.08,5419
0.25,4.04,5436
0.33,3.91,5453
0.31,3.97,5471
0.32,3.95,5488
0.34,3.89,5505
0.26,3.99,5522
0.19,4.04,5538
0.23,4.10,5556
0.36,4.04,5573
0.50,3.83,5590
0.37,3.96,5606
0.33,3.96,5623
0.32,4.01,5641
0.35,3.94,5657
0.32,3.99,5675
0.32,4.01,5692
0.36,3.89,5709
0.33,3.97,5727
0.36,4.02,5743
0.29,4.07,5761
0.07,4.07,5777
0.43,3.75,5794
0.36,3.82,5812
0.33,3.87,5829
0.35,3.98,5847
0.26,4.10,5864
0.37,4.10,5880
0.34,4.10,5897
0.65,4.02,5914
0.36,4.10,5932
0.37,4.10,5948
0.19,4.10,5965
0.01,4.10,5982
0.40,4.08,5999
0.22,4.10,6017
0.37,3.95,6034
0.39,3.99,6051
0.16,4.04,6069
0.36,4.01,6085
0.25,4.08,6103
0.37,4.06,6119
0.17,4.10,6136
0.24,4.10,6153
0.28,4.02,6170
0.32,3.96,6188
0.36,3.85,6204
0.30,3.87,6221
0.35,3.90,6239
0.26,3.94,6256
0.35,3.86,6274
0.32,3.88,6291
0.53,3.75,6307
0.36,3.96,6325
0.35,4.00,6342
0.14,4.10,6359
0.39,4.10,6376
0.34,4.10,6393
0.36,4.10,6410
0.32,4.10,6427
0.40,3.97,6445
0.28,4.07,6462
0.30,4.04,6478
0.18,4.10,6496
0.32,4.06,6513
0.20,4.05,6531
0.25,4.03,6547
-0.06,4.04,6564
0.35,3.84,6582
0.32,3.88,6600
0.30,3.92,6618
0.30,4.00,6635
0.34,3.98,6652
0.15,4.04,6670
0.28,3.96,6686
0.31,4.02,6704
0.36,3.95,6721
0.27,3.95,6739
0.35,3.94,6757
0.31,3.94,6774
0.40,4.01,6792
0.39,3.86,6810
0.07,4.00,6828
0.37,3.89,6845
0.23,4.04,6863
0.39,4.00,6881
0.39,3.84,6897
0.49,3.80,6915
0.53,3.70,6932
0.36,4.10,6949
0.48,4.08,6967
0.48,4.01,6984
0.44,3.96,7002
0.34,3.97,7019
0.08,4.10,7036
0.57,3.89,7054
0.65,3.72,7071
0.17,3.98,7089
0.54,3.83,7106
0.49,3.79,7123
0.49,3.97,7141
0.39,3.98,7158
0.64,3.88,7176
0.43,4.10,7193
0.26,4.10,7211
0.64,4.10,7228
0.41,4.10,7244
0.27,4.10,7262
0.34,4.10,7279
0.20,4.10,7296
0.55,4.10,7313
0.18,4.10,7329
0.34,4.10,7347
0.16,4.10,7364
0.20,4.10,7380
0.14,4.10,7398
0.40,4.10,7414
0.51,4.10,7432
0.14,4.10,7448
0.20,4.10,7465
0.32,4.10,7482
0.25,4.10,7499
0.50,4.10,7517
0.29,4.10,7533
0.60,4.10,7550
0.38,4.07,7568
0.13,4.10,7584
0.68,3.65,7602
0.20,3.67,7619
0.08,3.85,7636
0.32,3.81,7654
0.14,3.93,7670
0.73,3.64,7688
0.29,4.06,7704
0.03,4.10,7721
0.08,4.10,7739
0.68,4.10,7755
0.37,4.10,7773
0.30,4.10,7789
0.04,4.10,7805
0.11,4.10,7823
0.12,4.10,7839
0.50,4.10,7857
0.47,4.10,7874
0.05,4.10,7890
0.12,4.10,7907
0.17,4.10,7924
0.27,4.10,7941
0.09,4.10,7957
0.45,4.10,7974
0.22,4.10,7991
0.06,4.10,8008
0.07,4.10,8025
0.26,4.10,8041
0.15,4.10,8058
0.06,4.10,8075
0.25,4.10,8092
0.04,4.10,8110
0.11,4.10,8126
0.10,4.10,8142
0.02,4.10,8160
0.44,4.04,8176
0.05,4.03,8194
0.35,3.83,8210
0.30,3.59,8226
0.06,3.83,8244
0.12,3.52,8260
0.05,3.83,8278
0.07,3.92,8294
0.26,3.82,8310
0.04,4.10,8327
-0.03,4.02,8344
0.20,3.88,8360
0.42,3.60,8378
0.03,4.10,8394
0.03,4.10,8411
0.05,4.10,8427
0.06,4.10,8443
0.05,4.10,8460
0.03,4.10,8476
0.04,4.10,8493
0.06,4.10,8509
0.08,4.10,8525
0.07,4.10,8542
0.05,4.10,8558
0.06,4.10,8574
0.09,4.10,8591
0.37,4.10,8607
0.36,4.07,8625
0.05,4.10,8641
0.02,4.10,8657
0.48,3.95,8674
0.02,4.00,8691
0.08,3.74,8708
0.04,3.89,8724
0.05,3.98,8740
0.06,4.04,8757
0.05,4.10,8773
0.03,4.10,8790
0.05,4.10,8805
0.06,4.10,8821
0.05,4.10,8838
0.05,4.10,8854
0.04,4.10,8870
0.03,4.05,8887
0.06,3.97,8903
0.05,3.90,8920
0.04,3.80,8936
0.03,3.84,8952
0.03,3.90,8970
0.05,3.79,8986
0.05,3.93,9003
0.11,3.93,9019
0.04,4.10,9036
0.04,4.10,9053
0.03,4.10,9069
0.04,4.10,9085
0.03,4.10,9103
0.04,4.10,9119
0.04,4.10,9136
0.03,4.10,9152
0.05,4.10,9168
0.01,4.10,9185
0.02,4.10,9201
0.03,4.10,9218
0.02,4.10,9234
0.01,4.10,9250
