0.24,4.10,69866
0.41,4.10,69883
0.26,4.10,69901
0.49,4.10,69918
0.20,4.10,69936
0.12,4.10,69953
0.70,4.10,69970
0.76,3.98,69988
0.71,4.10,70005
0.59,4.10,70022
0.43,4.10,70039
0.64,4.10,70056
0.38,4.10,70074
0.23,4.10,70091
0.27,4.10,70108
0.21,4.10,70125
0.38,4.10,70142
0.60,4.10,70160
0.43,4.10,70176
0.46,4.10,70194
0.50,4.10,70211
0.47,4.10,70228
0.41,4.10,70245
0.28,4.10,70262
0.57,4.10,70279
0.10,4.10,70296
0.33,4.10,70312
0.18,4.10,70330
0.21,4.10,70346
0.24,4.10,70364
0.57,4.10,70381
0.18,4.10,70398
0.17,4.10,70415
0.22,4.10,70432
0.16,4.10,70450
0.15,4.10,70467
0.38,4.10,70483
0.43,4.10,70501
0.72,4.05,70518
0.29,4.10,70535
0.04,4.10,70552
0.31,4.10,70568
0.52,4.10,70586
0.37,4.10,70602
0.21,4.10,70620
0.46,4.10,70636
0.53,4.10,70652
0.57,4.10,70670
0.26,4.10,70686
0.13,4.10,70703
0.07,4.10,70720
0.18,4.10,70736
0.05,4.10,70753
0.18,4.10,70770
0.15,4.10,70787
0.07,4.10,70803
0.12,4.10,70820
0.54,4.10,70838
0.09,4.10,70854
0.72,4.10,70871
0.68,4.10,70888
0.29,4.10,70904
0.43,4.10,70922
0.58,4.10,70938
0.04,4.10,70955
0.67,4.10,70971
0.02,4.10,70987
0.03,4.10,71004
0.42,4.10,71020
0.01,4.10,71036
0.02,4.10,71054
0.02,4.10,71069
0.05,4.10,71087
0.01,4.10,71103
0.03,4.10,71119
0.05,4.10,71136
0.03,4.10,71152
0.05,4.10,71169
0.05,4.10,71185
0.04,4.10,71201
0.06,4.10,71218
0.49,4.10,71235
0.10,4.10,71251
0.04,4.10,71268
0.03,4.10,71284
0.06,4.10,71301
0.65,4.10,71317
0.04,4.10,71333
0.02,4.10,71350
0.11,4.10,71367
0.03,4.10,71384
0.04,4.10,71400
0.06,4.10,71416
0.03,4.10,71433
0.11,4.10,71449
0.04,4.10,71465
0.03,4.10,71481
0.04,4.10,71497
0.02,4.10,71514
0.04,4.10,71530
0.04,4.10,71546
0.03,4.10,71563
0.02,4.10,71578
0.03,4.10,71595
0.06,4.10,71611
0.05,4.10,71627
0.04,4.10,71643
0.03,4.10,71659
0.09,4.10,71675
0.06,4.10,71692
0.12,4.10,71708
0.03,4.10,71725
0.04,4.10,71741
0.06,4.10,71756
0.06,4.10,71773
0.05,4.10,71789
0.03,4.10,71805
0.05,4.10,71821
0.02,4.10,71837
0.05,4.10,71854
0.06,4.10,71870
0.03,4.10,71886
0.04,4.10,71903
0.04,4.10,71919
0.03,4.10,71936
0.02,4.10,71952
0.03,4.10,71968
0.04,4.10,71985
0.39,4.10,72001
0.01,4.10,72017
0.02,4.10,72034
0.03,4.10,72050
0.03,4.10,72067
0.02,4.10,72083
0.02,4.10,72099
0.03,4.10,72116
0.04,4.10,72131
0.03,4.10,72147
0.02,4.10,72164
0.03,4.10,72180
0.04,4.10,72197
0.04,4.10,72213
0.03,4.10,72229
0.02,4.10,72246
0.04,4.10,72262
0.05,4.10,72279
0.04,4.10,72295
0.02,4.10,72311
0.03,4.10,72328
0.05,4.10,72344
0.01,4.10,72360
0.03,4.10,72377
0.09,4.10,72394
0.02,4.10,72411
0.03,4.10,72426
0.02,4.10,72442
0.01,4.10,72459
0.02,4.10,72475
0.03,4.10,72492
0.03,4.10,72508
