0.21,4.10,6044
0.30,4.10,6062
0.51,3.98,6078
0.44,3.94,6095
0.20,4.10,6112
0.06,4.08,6128
0.58,3.86,6146
0.45,3.71,6162
0.23,3.89,6179
0.17,4.10,6196
0.49,4.10,6212
0.42,4.06,6230
0.06,4.10,6246
0.50,4.03,6262
0.53,3.74,6280
0.32,3.85,6296
0.27,3.95,6313
0.16,4.06,6330
0.50,4.10,6347
0.39,4.10,6364
0.05,4.10,6380
0.31,4.10,6397
0.46,3.88,6414
0.38,3.82,6431
0.07,4.10,6448
0.15,4.04,6464
0.54,3.77,6481
0.12,3.95,6499
0.12,3.99,6515
0.07,4.10,6533
0.46,3.95,6550
0.49,3.78,6566
0.11,4.02,6584
0.19,4.00,6601
0.39,4.02,6618
0.09,4.02,6635
0.39,3.79,6652
0.46,3.92,6670
0.05,4.10,6686
0.34,4.10,6704
0.37,4.10,6721
0.51,3.98,6738
0.43,3.96,6756
0.78,3.87,6773
0.25,4.06,6790
0.13,4.09,6807
0.48,3.87,6824
0.33,3.85,6842
0.53,3.79,6859
0.10,4.10,6877
0.25,3.94,6894
0.57,3.92,6912
0.56,3.78,6929
0.41,3.83,6946
0.77,4.03,6963
0.45,3.88,6980
0.50,3.87,6998
0.31,4.01,7015
0.59,3.87,7032
0.27,4.03,7049
0.15,4.10,7066
0.24,4.10,7084
0.35,4.10,7101
0.67,4.10,7117
-0.04,4.10,7135
0.87,3.66,7152
0.06,4.10,7170
0.13,4.10,7187
0.17,4.10,7203
0.34,4.10,7221
0.52,4.10,7237
0.14,4.10,7255
0.74,3.89,7272
0.64,3.84,7288
0.55,3.89,7306
0.65,3.68,7323
0.07,4.10,7340
0.17,4.01,7357
0.35,4.10,7373
0.39,4.00,7391
0.40,3.92,7408
0.11,3.89,7426
0.12,4.10,7442
0.39,4.08,7459
0.30,4.10,7476
0.16,4.10,7493
0.57,4.10,7511
0.55,4.10,7527
0.35,4.10,7543
0.55,4.10,7561
0.24,4.10,7578
0.44,4.10,7595
0.06,4.10,7611
0.69,4.10,7628
0.06,4.10,7645
0.06,4.10,7661
0.05,4.10,7677
0.13,4.10,7695
0.13,4.10,7711
0.04,4.10,7728
0.38,4.10,7745
0.08,4.10,7761
0.03,4.10,7778
0.03,4.10,7794
0.15,4.10,7811
0.23,4.10,7828
0.05,4.10,7844
0.02,4.10,7861
0.09,4.10,7878
0.43,4.10,7895
0.06,4.10,7911
0.04,4.10,7927
0.07,4.10,7944
0.05,4.10,7960
0.04,4.10,7976
0.37,4.10,7993
0.06,4.10,8010
0.02,4.10,8027
0.04,4.10,8043
0.05,4.10,8058
0.04,4.10,8075
0.04,4.10,8091
0.05,4.10,8108
0.18,4.10,8124
0.30,4.02,8140
0.09,3.88,8158
0.02,3.91,8174
0.21,3.76,8190
0.04,3.70,8208
0.02,3.90,8224
0.32,3.64,8242
0.03,4.01,8258
0.04,4.10,8273
0.06,4.10,8290
0.04,4.10,8306
0.03,4.10,8323
0.06,4.10,8339
0.07,4.10,8355
0.09,4.10,8372
0.01,4.10,8388
0.20,4.10,8406
0.02,4.10,8422
0.03,4.10,8438
0.03,4.10,8456
0.04,4.08,8472
0.01,4.08,8488
0.04,3.88,8506
0.02,3.94,8522
0.02,3.98,8539
0.02,4.03,8555
0.02,4.07,8571
0.03,4.08,8588
0.03,4.08,8604
0.02,4.06,8621
0.02,4.04,8637
0.03,4.02,8653
0.01,3.98,8671
0.03,3.90,8687
0.02,3.92,8704
0.03,3.95,8720
0.03,3.98,8736
0.01,3.99,8754
0.03,3.91,8770
0.03,4.00,8786
0.05,4.02,8803
0.05,4.02,8820
0.01,4.10,8837
0.02,4.08,8853
0.32,3.87,8869
0.01,4.10,8886
0.06,4.10,8903
0.01,4.10,8920
0.01,4.10,8936
0.01,4.10,8951
0.01,4.10,8968
0.01,4.10,8984
0.01,4.10,9000
0.01,4.10,9017
