0.41,4.06,8308
0.36,4.10,8326
0.35,4.09,8343
0.32,4.03,8359
0.38,4.02,8377
0.26,3.96,8393
0.12,4.10,8411
0.31,4.03,8428
0.19,4.10,8444
0.37,4.00,8462
0.28,4.05,8478
0.30,3.97,8496
0.33,4.00,8513
0.02,4.09,8530
0.36,3.99,8547
0.36,4.05,8564
0.27,4.03,8581
0.34,3.93,8598
0.32,3.86,8615
0.30,3.90,8632
0.34,3.89,8649
0.36,3.90,8666
0.37,3.89,8683
0.35,3.90,8700
0.55,3.98,8717
0.38,3.95,8734
0.33,4.02,8752
0.34,4.10,8769
0.25,4.10,8786
0.39,4.10,8803
0.37,4.10,8820
0.32,4.10,8837
0.36,4.10,8854
0.27,4.10,8871
0.37,4.10,8889
0.32,4.09,8905
0.33,4.05,8923
0.22,4.06,8940
0.34,3.96,8957
0.34,3.86,8975
0.32,3.83,8992
0.34,3.90,9009
0.32,3.98,9026
0.23,4.06,9043
0.37,4.10,9061
0.36,4.10,9078
0.19,4.10,9096
0.32,4.10,9112
0.31,4.10,9129
0.31,4.10,9146
0.20,4.10,9163
0.37,4.10,9181
0.40,3.98,9197
0.33,3.96,9214
0.36,3.82,9232
0.35,3.84,9249
0.32,3.88,9266
0.33,3.88,9283
0.35,3.92,9300
0.31,4.01,9317
0.37,4.00,9334
0.24,4.10,9353
0.30,4.10,9370
0.32,4.09,9388
0.26,4.10,9404
0.25,4.10,9421
0.33,4.10,9438
0.38,4.04,9455
0.33,3.97,9473
0.38,3.93,9489
0.31,3.92,9506
0.28,3.92,9524
0.26,3.90,9541
0.29,3.93,9559
0.33,3.94,9576
0.28,4.04,9593
0.29,4.06,9610
0.32,4.07,9627
0.28,4.10,9645
0.22,4.07,9662
0.36,3.96,9679
0.17,4.06,9697
0.31,3.95,9714
0.29,4.00,9732
0.29,3.98,9749
0.32,3.95,9766
0.28,3.98,9784
0.30,3.84,9801
0.08,4.01,9819
0.36,3.91,9836
0.40,3.91,9854
0.35,3.95,9871
0.51,3.91,9888
0.30,4.10,9906
0.18,4.09,9924
0.29,3.83,9942
0.46,3.93,9959
0.45,3.90,9977
0.45,3.93,9995
0.50,4.01,10011
0.40,3.94,10029
0.53,3.87,10046
0.06,3.97,10063
0.31,3.98,10081
0.16,3.98,10098
0.35,4.00,10116
0.46,3.80,10133
0.51,3.86,10150
0.44,3.90,10169
0.47,3.96,10186
0.50,4.04,10204
0.27,4.10,10221
0.24,4.10,10238
0.31,4.10,10257
0.61,4.10,10274
0.51,4.10,10292
0.17,4.10,10309
0.35,4.10,10327
0.20,4.10,10344
0.16,4.10,10361
0.23,4.10,10379
0.63,4.10,10396
0.46,4.10,10414
0.26,4.10,10431
0.17,4.10,10448
0.39,4.10,10465
0.25,4.10,10482
0.40,4.10,10500
0.34,3.97,10517
0.29,3.89,10534
0.27,4.01,10552
0.57,3.81,10569
0.48,3.81,10587
0.38,3.64,10604
0.37,3.66,10621
0.14,4.03,10639
0.46,3.97,10656
0.44,4.10,10674
0.47,3.90,10691
0.29,4.10,10707
0.22,4.10,10725
0.36,4.10,10742
0.38,4.10,10760
0.38,4.10,10777
0.51,4.10,10795
0.14,4.10,10811
0.59,4.10,10828
0.31,4.10,10846
0.21,4.10,10863
0.21,4.10,10880
0.43,4.10,10897
0.38,4.10,10913
0.54,4.10,10931
0.10,4.10,10948
0.34,4.10,10964
0.05,4.10,10981
0.11,4.10,10998
0.04,4.10,11015
0.09,4.10,11031
0.12,4.10,11047
0.50,4.10,11065
0.02,4.10,11082
0.11,4.10,11099
0.03,4.10,11115
0.19,4.10,11131
0.66,4.09,11149
0.07,4.10,11165
0.04,4.10,11182
0.29,3.96,11199
0.07,4.10,11216
0.05,4.04,11233
0.07,4.10,11249
0.23,3.95,11266
0.01,4.08,11283
0.04,3.97,11299
0.06,4.07,11316
0.15,3.69,11333
0.12,3.89,11350
0.05,4.01,11367
0.06,4.10,11383
0.07,4.10,11400
0.07,4.10,11416
0.06,4.10,11432
0.05,4.10,11449
0.07,4.10,11465
0.09,4.10,11482
0.09,4.10,11498
-0.02,4.01,11515
0.50,3.59,11533
0.47,3.54,11549
0.05,3.65,11567
0.07,3.61,11583
0.03,3.89,11599
0.11,3.94,11616
0.04,4.10,11632
0.02,4.10,11650
0.42,4.00,11666
0.03,4.10,11683
0.11,4.10,11700
0.06,4.10,11716
0.03,4.10,11732
0.03,4.10,11749
0.04,4.10,11765
0.06,4.10,11782
0.06,4.10,11798
0.04,4.10,11814
0.04,4.10,11831
0.06,4.10,11847
0.08,4.10,11864
0.06,4.10,11880
0.04,4.10,11896
0.06,4.10,11913
0.09,4.10,11930
0.07,4.10,11947
0.04,4.10,11963
0.02,4.10,11979
0.03,4.10,11996
0.47,3.95,12012
0.04,4.02,12028
0.02,3.97,12045
0.04,3.82,12062
0.01,3.90,12079
0.04,3.75,12095
0.06,3.75,12111
0.03,3.95,12128
0.05,4.10,12144
0.06,4.10,12161
0.05,4.10,12177
0.04,4.10,12193
0.03,4.10,12210
0.06,4.10,12226
0.06,4.10,12242
0.05,4.10,12259
0.03,4.10,12275
0.03,4.10,12291
0.05,4.10,12307
0.06,4.10,12323
0.04,4.10,12340
0.03,4.10,12356
0.03,4.10,12372
0.05,4.10,12389
0.05,4.01,12405
0.04,3.94,12422
0.03,3.91,12438
0.04,3.88,12454
0.06,3.84,12471
0.06,3.83,12487
0.04,3.86,12504
0.05,3.92,12520
0.07,3.98,12536
0.08,4.00,12553
0.06,4.01,12569
0.04,4.06,12585
0.05,4.10,12602
0.07,4.08,12618
0.08,4.04,12635
0.06,4.00,12651
0.05,4.00,12667
0.06,3.98,12684
0.09,3.94,12700
0.08,3.89,12717
0.02,3.91,12733
0.04,3.87,12750
0.03,3.94,12767
0.09,3.87,12783
0.06,4.00,12801
0.05,3.95,12817
0.04,4.06,12834
-0.06,4.10,12851
0.06,4.10,12866
0.42,4.10,12883
0.05,4.10,12900
0.05,4.10,12916
