0.03,4.10,5352
0.34,4.01,5369
0.31,3.96,5386
0.24,4.10,5403
0.35,3.98,5420
0.22,4.04,5437
0.22,4.04,5454
0.36,3.85,5471
0.38,3.72,5488
0.30,3.80,5505
0.36,3.86,5522
0.31,3.93,5539
0.41,3.85,5557
0.41,3.93,5574
0.37,4.00,5591
0.35,4.08,5608
0.37,4.08,5625
0.05,4.10,5642
0.35,4.10,5659
0.25,4.10,5676
0.36,4.10,5693
0.30,4.10,5709
0.13,4.10,5727
0.43,4.10,5744
0.32,4.10,5761
0.15,4.10,5778
0.33,3.99,5794
0.31,3.98,5812
0.30,3.94,5829
0.09,3.93,5846
0.36,3.89,5864
0.34,3.95,5880
0.29,3.94,5898
0.31,3.96,5914
0.27,3.94,5932
0.40,3.95,5949
0.27,3.98,5966
0.29,4.01,5983
0.22,4.02,6001
0.35,4.02,6019
0.37,3.98,6035
0.38,4.00,6052
0.30,4.09,6070
0.34,4.09,6086
0.31,4.10,6104
0.40,4.04,6121
0.21,4.03,6138
0.40,3.93,6156
0.39,3.94,6173
0.33,3.97,6191
0.35,3.91,6208
0.33,3.92,6224
0.27,3.93,6242
0.37,3.90,6259
0.36,3.93,6276
0.29,4.02,6293
0.32,4.05,6309
0.39,4.07,6327
0.29,4.10,6343
0.20,4.10,6361
0.31,4.10,6377
0.06,4.10,6394
0.39,4.07,6412
0.24,4.10,6428
0.37,4.00,6446
0.18,4.07,6462
0.29,3.93,6478
0.31,3.96,6496
0.33,4.04,6512
0.32,3.92,6530
0.27,3.99,6546
0.35,3.93,6563
0.32,3.93,6580
0.28,3.99,6597
-0.07,4.10,6615
0.33,3.99,6632
0.31,3.94,6648
0.34,3.90,6666
0.34,3.95,6683
0.30,4.03,6701
0.34,4.02,6717
0.35,4.10,6734
0.35,4.09,6752
0.29,4.10,6769
0.39,4.10,6786
0.38,4.10,6803
0.37,4.10,6819
0.38,4.10,6837
0.10,4.10,6854
0.42,4.00,6872
0.40,3.93,6889
0.18,3.89,6906
0.46,3.84,6924
0.06,4.10,6941
0.41,3.79,6959
0.42,3.74,6976
0.40,3.67,6992
0.33,3.74,7010
0.46,3.76,7027
0.43,3.81,7045
0.45,3.83,7062
0.34,3.90,7079
0.50,3.94,7097
0.35,4.10,7114
0.52,4.03,7132
0.66,3.82,7149
0.54,3.86,7166
0.53,3.99,7184
0.30,4.10,7201
0.44,4.04,7219
0.43,3.86,7235
0.48,4.02,7252
0.20,4.10,7270
0.44,4.10,7288
0.36,4.10,7306
0.43,4.10,7323
0.21,4.10,7341
0.20,4.10,7358
0.47,4.10,7375
0.30,4.10,7393
0.20,4.10,7410
0.25,4.10,7428
0.41,4.10,7445
0.56,4.10,7462
0.40,4.10,7480
0.33,4.10,7497
0.61,4.04,7515
0.51,3.93,7532
0.45,3.83,7549
0.29,3.66,7567
0.23,4.10,7583
0.10,4.10,7601
0.63,4.03,7618
0.48,3.88,7635
0.75,3.60,7653
0.27,3.85,7670
0.14,4.10,7688
0.30,4.01,7704
0.23,4.10,7721
0.07,4.10,7739
0.50,4.10,7755
0.12,4.10,7773
0.27,4.10,7789
0.21,4.10,7806
0.23,4.10,7823
0.02,4.10,7839
0.07,4.10,7857
0.30,4.10,7874
0.41,4.10,7890
0.58,4.10,7908
0.13,4.10,7924
0.24,4.10,7942
0.38,4.10,7958
0.54,4.10,7975
0.08,4.10,7993
0.39,4.10,8009
0.31,4.10,8027
0.12,4.10,8043
0.56,3.82,8060
0.48,3.93,8078
0.07,4.10,8095
0.08,4.02,8112
0.04,4.10,8128
0.03,4.10,8145
0.18,3.90,8162
0.10,4.04,8178
0.18,3.94,8195
0.04,4.10,8212
0.10,4.04,8228
0.11,4.10,8246
0.33,3.95,8262
0.03,4.04,8279
0.32,3.92,8296
0.05,4.10,8312
0.08,4.10,8330
0.06,4.10,8346
0.03,4.10,8363
0.61,3.91,8379
0.19,3.64,8396
0.07,3.92,8413
0.44,3.79,8429
0.04,4.10,8445
0.04,4.10,8462
0.09,4.04,8478
0.04,4.10,8495
0.02,4.10,8511
0.68,3.94,8527
0.10,4.04,8545
0.07,4.03,8561
-0.00,4.10,8578
0.04,4.10,8594
0.09,4.10,8610
0.15,3.97,8628
0.05,4.01,8644
0.03,4.10,8660
0.06,4.10,8677
0.07,4.10,8693
0.08,4.10,8710
0.06,4.10,8726
0.05,4.10,8742
0.07,4.10,8759
0.10,4.10,8775
0.09,4.09,8792
0.07,3.99,8808
0.06,3.94,8824
0.09,3.88,8841
0.12,3.82,8857
0.11,3.78,8873
0.42,3.49,8891
0.14,3.72,8907
0.60,3.53,8925
0.10,3.94,8941
0.03,4.10,8957
0.47,3.86,8975
0.07,4.10,8991
0.12,4.10,9008
0.07,4.10,9024
0.13,4.10,9040
0.06,4.10,9057
0.05,4.10,9073
0.06,4.10,9090
0.04,4.10,9106
0.03,4.10,9122
0.03,4.10,9139
0.06,4.10,9155
0.06,4.10,9170
0.05,4.10,9187
0.03,4.10,9203
0.04,4.10,9220
0.07,4.10,9236
0.07,4.10,9252
0.05,4.10,9269
0.04,4.10,9284
0.04,4.10,9300
0.05,4.10,9317
0.07,4.10,9333
0.05,4.10,9350
0.05,4.10,9366
0.54,3.63,9383
0.05,3.83,9400
0.05,3.82,9416
0.05,3.63,9433
0.04,3.80,9450
0.05,3.96,9466
0.05,4.10,9483
0.05,4.10,9499
0.04,4.10,9516
0.05,4.10,9532
0.07,4.10,9548
0.07,4.10,9565
0.06,4.10,9581
