0.04,4.10,6010
0.05,4.10,6027
0.02,4.10,6043
0.26,4.10,6060
0.02,4.10,6077
0.03,4.10,6093
0.09,4.10,6110
0.06,4.10,6126
0.02,4.10,6142
0.04,3.92,6159
0.04,3.92,6175
0.48,3.60,6193
0.29,3.59,6209
0.06,3.76,6225
0.05,3.91,6242
0.07,4.02,6259
0.09,4.06,6276
0.10,4.10,6292
0.02,4.10,6308
0.05,4.10,6325
0.06,4.10,6341
0.40,3.71,6359
0.09,3.87,6376
0.43,3.67,6392
0.02,4.10,6410
0.04,4.10,6426
0.03,4.10,6443
0.03,4.10,6459
0.02,4.10,6475
0.03,4.10,6492
0.05,4.10,6508
0.05,4.10,6524
0.03,4.10,6541
0.03,4.10,6557
0.05,4.10,6574
0.07,4.10,6590
0.06,4.10,6606
0.04,4.10,6623
0.03,4.10,6639
0.05,4.10,6656
0.08,4.10,6672
0.06,4.10,6688
0.70,3.84,6705
0.09,3.76,6722
0.06,3.68,6738
0.07,3.78,6755
0.05,3.91,6771
0.04,4.08,6788
0.03,4.10,6805
0.06,4.10,6821
0.09,4.10,6838
0.12,4.09,6854
0.02,4.10,6871
0.09,4.10,6887
0.04,4.10,6903
0.03,4.10,6920
0.02,4.10,6936
0.02,4.10,6952
0.03,4.10,6969
0.03,4.10,6985
0.05,4.10,7002
